movie_id,movie_name,description,genre_list,csv_genre
tt0790810,The Last Bad Neighborhood,"In the near apocalyptic future, The Silverstone Corporation is trying to take over Dockland, the valuable waterfront property under the firm rule of Bishop, but the takeover won't be easy...who will win this battle???",Action,action
tt0330977,Thamizhan,A carefree young man who works as junior lawyer turns into an honest lawyer to avenge his sister and brother-in-law by punishing the villains without taking the law in his own hands.,"Action, Drama",action
tt0155517,Bachke Rahna,Add a Plot,"Action, Comedy",action
tt1449815,Itoko hakusho: Uzuku inran netsu,"A man discovers that a hostess he fell in love with at first sight is in debt, so he takes her away from the snack bar. The two hide out in a house deep in the mountains to escape the yakuza.","Horror, Romance",horror
tt5539862,Where the Sidewalks End,"An unlucky man-on-the-run teams up with a suicidal, horse-obsessed billionaire and a mountain woman to outrun a killer by taking the Lewis and Clark trail in present day.",Action,action
tt15576024,The Phantom Lake Kids in the Beast Walks Among Us,"When a local man is suspected of having been transformed into a hideous monster, it is up to a scrappy gang of local kids to uncover the truth.","Adventure, Drama, Horror",horror
tt0273676,Iman Alone,Dahari treated Fariman's youngest son with suspicion that Fariman was not his real son but that his wife had an affair with a corporate member.,"Drama, Family, Romance",romance
tt5218784,Cat Funeral,"Dong-Hoon and Jae-Hee are ex-lovers. When they were together, they raised a cat named Gooreumi. After their breakup, Dong-Hoon looked after the cat. One day, the cat died. Dong-Hoon decides...                See full summary »","Drama, Romance",romance
tt0062946,Kong Island,"Eve is a jungle girl brought up by apes. She is captured with a number of apes by a mad scientist, conducting mind control experiments on them. Eventually she is liberated by a young explorer.","Action, Adventure, Horror",action
tt0393773,La siembra prohibida,Add a Plot,Action,action
tt2414196,The Maid,"An American teenager, who while visiting his estranged dad in England, gets into an emotional relationship with the older foreign maid working there.","Drama, Romance",romance
tt0222989,Chittagong: The Last Stopover,Add a Plot,"Drama, Romance",romance
tt1304996,Abunômaru taiken: Dai-roku no seikan,"Yuki is a sought-after hooker, who also has a special ability: she can see ghosts. Yuki is very distraught by the ghost images, and it starts affecting her performance at work. One of the ...                See full summary »",Horror,horror
tt0086393,Superman III,Synthetic kryptonite laced with tar splits Superman in two: good Clark Kent and bad Man of Steel.,"Action, Adventure, Comedy",action
tt0109809,FleshEater,A group of college students on an overnite hayride come across a group of maneating zombies. They must fight for their lives while trying to escape and warn the authorities.,Horror,horror
tt11372090,Fuck Duissan,Add a Plot,Action,action
tt0827700,Ciudad en celo,"A group of friends in their 30's meet at a bar in Buenos Aires everyday. They used to hang here as students, laughing at the world, and now they still dream of changing the world from the ...                See full summary »","Comedy, Romance",romance
tt0263307,Ekmekçi kadin,The story of a woman who has to work to take care of her family.,"Drama, Romance",romance
tt0040553,The Luck of the Irish,"Following American reporter Stephen Fitzgerald from Ireland to New York, a grateful leprechaun acts as the newsman's servant and conscience.","Comedy, Fantasy, Romance",romance
tt10438230,Skeletons,A murder mystery weekend turns into a nightmare for a group of young strangers as their murderous pasts come back to haunt them.,Horror,horror
tt0093640,No Way Out,A coverup and witchhunt occur after a politician accidentally kills his mistress.,"Action, Crime, Drama",action
tt5287044,Kasal O' Sakal,"After Luisa married Antonio, a man twice her age, her mother decided to left them. Enter Fidel, Antonio's son who not only bugged him with his financial problems but also on how to ...                See full summary »","Comedy, Romance",romance
tt0032050,Tractor Drivers,"An example of a popular genre in 1930s Soviet film, the musical comedy exalting the economic and social success of Communism, inspired by but in competition with the Hollywood musicals of the same era.","Comedy, Drama, Romance",romance
tt5767236,Confessions of a Serial Killer,"The infamous cult classic film, based on the crimes and confessions of Henry Lee Lucas.","Crime, History, Horror",horror
tt27052547,Beyond the Last Stop,"""Beyond The Last Stop"" is a romantic drama with supernatural elements that tells the story of Theodore ""Teddy"" Valentine, a recluse in his early thirties who suffers from Avoidant ...                See full synopsis »",Romance,romance
tt0305738,Kudumba Visesham,Add a Plot,"Comedy, Drama, Romance",romance
tt1990423,The Arsenal,"Abolitionist John Brown planned to raid the federal arsenal in Harpers Ferry, arm the local slaves, and ignite a massive revolt in the South. But when the sneak attack becomes a standoff, ...                See full summary »",Action,action
tt0115759,Broken Arrow,Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.,"Action, Adventure, Thriller",action
tt1623768,The Accident,Add a Plot,Horror,horror
tt13820386,Paglee,A simple woman loses her sense of direction and takes the law in her own hands by becoming a gun-wielding justice-seeker.,Action,action
tt10199210,Divine Retribution: Nunslinger,"In 1865, under the auspices of St. Michael the Archangel, a nun, a runaway slave and a rabbi join forces to drive the French out of Mexico.",Action,action
tt0011936,At the End of the World,"Cherry O'Day is the daughter of Terence O'Day, who runs the Paper Lantern Café in Shanghai. She practices her father's philosophy to ""play with men to her heart's content but always keep ...                See full summary »","Drama, Romance",romance
tt8890506,Maldito Alcohol,Add a Plot,Action,action
tt2184267,Saint Dracula 3D,"He is the vicious leech of the myths and, at present, the tragic lead of a love story.","Horror, Romance, Thriller",horror
tt4899838,Haint,"A split screen experimental surreal journey into three simultaneous visual narratives that explore death, transformation and memory.","Drama, Fantasy, Horror",horror
tt0904049,Exte: Hair Extensions,About hair extensions that attack the women that wear them.,"Comedy, Horror",horror
tt11735860,Bizcuit,Plot kept under wraps.,"Action, Crime, Thriller",action
tt3584496,Mermaid Down,"A mermaid is ripped from the Pacific, her tail is chopped off and she's thrown into a mental home where no one believes she is a mermaid.","Fantasy, Horror, Mystery",horror
tt0293758,Ankara ekspresi,"During World War II, Germany aims to conquer Turkey with an operation which is Ankara Express. German spy Hilda and Turkish major Seyfi engage in a dangerous relationship while they work for Ankara Express operation.","Adventure, Drama, Romance",romance
tt1553220,Puppy,"When a miniature viking funeral ship washes up outside a peaceful college town, nobody expects it to carry a killer puppy.","Comedy, Horror",horror
tt1158700,Desh Drohi,"Raja arrives in Mumbai looking for a job but ends up killing the brother of a local drug dealer. Realising the corrupt nature of politics, he goes on a killing spree and kills ten people in 24 hours.","Action, Thriller",action
tt3162464,Umut Sokagi,"Ali Silvan, violence prone person from shantytown of Istanbul,after committing homicide he rises rapidly within underworld owing to his gameness and intrepidness personality and became one ...                See full summary »","Action, Crime",action
tt0058081,Fado Corrido,"A Marialist nobleman falls in love with a fado singer, who puts an end to the ephemeral relationship, accepting the love of a teenager, recently arrived from Africa.","Drama, Musical, Romance",romance
tt0159056,Tumhari Kassam,"Orphaned at an early age, Vidya, her brother, Raja, live a poor lifestyle with their maternal uncle. While the uncle is out of town, the responsibility of looking after the household is on ...                See full summary »",Romance,romance
tt1205903,Bellini e o Demônio,Detective Remo Bellini gets pulled into a web of death and mysteries that takes him to a world of illusions where everything is a self-created fantasy. He's taken by this evil inside that ...                See full summary »,"Action, Crime, Mystery",action
tt0376182,Shaktiman,"Businessman Rai Bahadur Laxmi Narayan lives a wealthy lifestyle in Bombay along with his wife, Lakshmi. Although they have been married for several years, they have no children. While on a ...                See full summary »","Action, Drama, Romance",action
tt4015538,Max. Shift,Based on the action sci-fi comic book series Max. Shift.,"Action, Sci-Fi",action
tt5320076,Imposters of the Third Reich,Add a Plot,Action,action
tt0064741,Nü xia mai ren tou,"This tale is about a decapitating swordswoman who will let nothing stand in her way when she falls in love with a bandit's son. Chiao Chiao, made famous in One-Armed Swordsman, is the girl ...                See full summary »","Action, Adventure",action
tt0228525,A Little Bit of Lipstick,A full-figured teen working at a crumbling regional theater discovers that beauty comes in all sizes.,"Family, Comedy, Romance",romance
tt1174965,Codigo 13,Add a Plot,Action,action
tt0053226,Room at the Top,An ambitious young accountant plots to wed a wealthy factory owner's daughter despite falling in love with a married older woman.,"Drama, Romance",romance
tt23571868,The Devil Comes at Night,A washed up boxer searching for his inheritance must fight for his life when he is trapped in his deceased father's farmhouse by a local cannibal cult.,Horror,horror
tt5201016,Lt. Palagawad: Mag-uunahan ang paa mo sa Hukay,"Because of his work, the policeman Sammy (Chuck Perez) will kill the syndicate Ganawan (Johnny Vicar). This caused Ganawan's relatives who are also members of the syndicate to take revenge on him.","Action, Drama",action
tt15274746,She Vanished,"During World War II, the widow of a French Marquis is impregnated by a cruel, psychotic German SS officer. She bears his son, who becomes a psychopath. He cleverly abducts and murders a series of Parisian women.",Horror,horror
tt3715646,Teri Mohabbat Ke Naam,"Paul, a foreigner becomes obsessed towards a beautiful fashion designer. His obsession turns violent.",Romance,romance
tt15054124,Jigoku no watarimono,Add a Plot,Action,action
tt13416450,E Riam Sing,"After her darling family got kidnapped by group of brutal gangsters, with the objective of forcing her to marry their boss, so Riam has to find the way to rescue her family members and to ...                See full summary »","Action, Adventure, Comedy",action
tt0401445,A Good Year,"A British investment broker inherits his uncle's chateau and vineyard in Provence, where he spent much of his childhood. He discovers a new laid-back lifestyle as he tries to renovate the estate to be sold.","Comedy, Drama, Romance",romance
tt3950512,Death's Embrace,Add a Plot,Horror,horror
tt8997032,Go Karts R Funner Than Girls,"Go Karts R Funner Than Girls follows a suburban Forest Gump, Shawn, through his everyday life and the toxic relationship he has with his coke-head girlfriend, Georgia. It's a tale of lost ...                See full summary »","Comedy, Drama, Romance",romance
tt0087594,The Last Hunter,"During the Vietnam war, an American soldier gets trapped behind enemy lines. A squad of his buddies sets out to rescue him.","Action, Drama, Thriller",action
tt3070846,Ninjutsu hyakuju gassen zenpen,Add a Plot,Action,action
tt1164575,Du shi kuang xiang qu,Add a Plot,"Comedy, Romance",romance
tt6333386,Untitled Horror Film,An Australian urban legend finally comes to life.,Horror,horror
tt6459958,My Darling,"A devoted father finds himself in the battle of his life in what seems to be an impossible task to reunite himself with his children and along the way, he meets his one true love.",Romance,romance
tt10124232,The House on Cold Hill,Add a Plot,Horror,horror
tt0069048,Baron Blood,"A young man, visiting the castle of a murderous ancestor in Austria, accidentally brings his dead relative back to life - searching for new victims.",Horror,horror
tt0434172,The Curse of Father Cardona,"A Catholic priest (Padre Geronimo) goes to a small town to solve some strange things that are happening in that town, things that come from the unknown, and gets involved in a romantic relationship with a young woman of the village.","Comedy, Drama, Romance",romance
tt0035481,Two Yanks in Trinidad,"Tim Reardon (Pat O'Brien) and Vince Barrows (Brian Donlevy) are partners in petty crime who fall out with each other. To escape the wrath of Barrows, Reardon enlists in the U.S. Army and so...                See full summary »","Action, Adventure, Comedy",action
tt0024160,I Loved a Woman,Art student John Hayden interrupts his studies in Greece to head his father's meat packing business on his father's death. He marries social climber Martha who taunts him for his ideals ...                See full summary »,"Drama, Romance",romance
tt3549566,The Linda Vista Project,An expert in paranormal Emily Strand takes her team on their last ghost hunt to explain the supernatural. She finds her team terrorized in one of Americas most haunted places. Escaping from the supernatural is their only chance to survive.,Horror,horror
tt4027430,Evil Night,"Based on the classic 1992 horror film by Director Todd Jason Cook, this REMAKE adds a more over the top comedy, gore, one-liners and BOOBS! Jimmy Fisher is the typical nerd who winds up the...                See full summary »","Comedy, Horror",horror
tt14253718,This Beast,"A lowly trapper is tasked with killing a mysterious beast that is ravaging an 18th century English village, slaughtering innocents, and driving mayhem to puritanical heights. But this hunt appears to be more personal for the trapper.","Drama, Horror",horror
tt5326908,Dost Dushman,A former police officer calls two outlaws to help him to capture a notorious and ruthless bandit who murdered his family members.,"Action, Adventure",action
tt0489631,Ah Güzel Istanbul,"Kamil, a long distance driver, falls in love with Cevahir. We watch their love story in the grip of poverty, injustice, and the society's look towards Cevahir's ex-work.","Adventure, Drama, Romance",romance
tt13438042,The People in the Trees,Four graduate film students join aging B-movie actress Kim Stiles as they venture into the woods to shoot their micro-budget thesis film. The plan was simple: Scout some locations. Find ...                See full summary »,Horror,horror
tt11537160,Messina 1908,"Dec. 28, 1908 an earthquake of magnitude 7.5 points in the Strait of Messina, Sicily- Italy.",Action,action
tt1876431,Rêve bébé rêve,Add a Plot,Romance,romance
tt0252509,Himmat-e-Marda,Add a Plot,"Adventure, Romance",romance
tt0474696,Girlfriend,"A girl is torn between two lovers: the one she loves, and the one she cannot resist.","Drama, Romance",romance
tt10604738,Branded Fate,Add a Plot,Action,action
tt21920834,Red Right Hand,A wave of murders by the infamous Ghostface strikes the quiet college town of Windsor for the first time in over 20 years. A pair of amateur filmmakers-turned-killers come face to face with a threat greater than even themselves.,"Horror, Mystery, Thriller",horror
tt2204918,Harem Hangups,The son of a rich sultan purchases three women at a slave auction for his harem.,Romance,romance
tt6296278,Falling,FALLING is a story about the post-revolutionary generation of young Ukrainian people looking for their place in a modern Ukraine. It follows two bewildered people who meet at a crucial ...                See full summary »,"Drama, Romance",romance
tt21087120,Einöde der Peiniger,Add a Plot,"Drama, Horror",horror
tt6937640,The Mediocre Torment,Add a Plot,Horror,horror
tt0386651,Mountain Patrol,A moving true story about volunteers protecting antelope against poachers in the severe mountains of Tibet.,"Action, Drama",action
tt14501104,Street Crimes Unit,Add a Plot,"Action, Crime",action
tt2381978,Ready or Not,"A classic horror tale of six strangers locked in a secluded mansion, competing in a new reality TV show. The game is Hide-and-Seek. The rules change as the cameraman kills them off one by one. Ready or not, you can't hide forever.","Horror, Thriller",horror
tt15683852,Apollyon 2 - the Watchers,Continuation of the first film Apollyon. We bark on the next chapter The Watchers.,Horror,horror
tt0036348,Sherlock Holmes Faces Death,"During WWII, several murders occur at a convalescent home where Dr. Watson has volunteered his services. He summons Holmes for help and the master detective proceeds to solve the crime from...                See full summary »","Crime, Mystery, Romance",romance
tt2255976,Blood for Irina,"Irina, a dying 100-year-old vampire, a motel manager, and a broken prostitute live a in a world of literal and figurative decay.",Horror,horror
tt18258616,POO Facing Italian Warrior - Bao Bei Long,Add a Plot,Action,action
tt6448538,Seval,A man is released from jail after 17 years and he reveals how this came to be.,"Action, Comedy, Drama",action
tt0119984,Ravager,A small passenger spaceship is forced to make a crash landing somewhere on a desolate territory on Earth. In search of some essential mineral the crew discovers a hidden stash of military ...                See full summary »,"Horror, Sci-Fi",horror
tt1500689,Cafe Noir,The story begins with a man left by his girlfriend on Christmas Eve and unfolds across the city of Seoul.,"Drama, Romance",romance
tt20230326,Ghost River,Flora is depressed because her mother is overprotective. Her boyfriend Danu invites Flora to stay in his empty house with their friends Bella and Marcell. Flora has a seizure and dies instantly near the Ciliwung River.,Horror,horror
tt26276110,Tromasploitation,Add a Plot,Horror,horror
tt0030345,The Last Express,"Underworld boss Frank Hoefle has evidence against him stolen, by his henchman Pinky, from the office of District Attorney Meredith, but is then stolen from Pinky, and the thief demands a ...                See full summary »","Action, Crime, Mystery",action
tt3846404,The Chop,"With bankruptcy threatening the family auto repair business, a retired car chopper picks up one last job to provide for his family.",Action,action
tt6131232,Mimesis Nosferatu,"When the Harker Arts Academy drama club produces a play based on the silent horror film Nosferatu (1922), reality and fiction collide, and blood begins to spill.",Horror,horror
tt0095493,Last Platoon,"After ex-cop and highly decorated war hero Chet Costa's Vietnamese girlfriend disappears, he accepts a risky mission: he shall blow up a bridge at the Vietnamese border to close the ...                See full summary »","Action, War",action
tt8489900,Lelam 2,Add a Plot,"Action, Thriller",action
tt13380864,My Lockdown Romance,"Tom had a big crush on his jock friend Kendrick, but never had the guts to tell him what he really felt for fear of losing their friendship. When Kendrick left the country to migrate to ...                See full summary »","Comedy, Romance",romance
tt5975956,Embrace of Mateo's Blood Part 3,Add a Plot,Horror,horror
tt0019908,Frozen River,"Rinty (Rin-Tin-Tin) rescues a young boy, Billy (Davey Lee) , lost in the woods and prevents a gang of crooks from stealing a cache of gold from Hazy (Josef Swickarf) a kindly old man.","Action, Adventure, Drama",action
tt2040534,The Cain Complex,One man. One night. A home invasion. From hell.,"Action, Thriller",action
tt13986904,Hero,"Hero is a Kannada movie starring Rishab Shetty and Pramod Shetty in prominent roles. It is a drama directed by M. Bharath Raj with Rishab Shetty as producer, forming part of the crew.","Action, Comedy",action
tt5844342,Azrael,Add a Plot,"Action, Drama, Sci-Fi",action
tt11900398,Ashiap Man,A wannabe superhero struggles to help his village fight back against the evil corporation behind his father's death.,"Action, Adventure, Comedy",action
tt2797776,Spots,"Desperation and loneliness alter Carl's mind into a sex obsessed fantasy turned reality, when he meets a stranger on the Internet.",Horror,horror
tt0085224,The Being,A mutated creature is wreaking havoc in a small town in Idaho. A police chief and a government scientist team up to save their rural town from its menace.,"Horror, Sci-Fi",horror
tt0226037,Useless Creature: Fighting Man's Life,Add a Plot,"Action, Crime",action
tt0431479,Yikilan gurur,Add a Plot,"Drama, Romance",romance
tt13009044,Cholo Zombies,"It is a crazy tale of zombie absurdity where only true Cholos turn and SoCal's legal system is a little TOO lenient. With fast paced action, gore galore, and classic cholo cameos, this is an adventure you won't want to miss.","Action, Comedy, Horror",action
tt17507228,Anna Ka Andolan,Add a Plot,Action,action
tt5167166,African Mystique,A couple stuck in the lifeless limits of high society find their passion again when they are captured for ransom by Somali pirates during an East African adventurous yacht trip.,Action,action
tt3737044,Lintik lang ang walang ganti,Four Stories.,"Action, Comedy, Drama",action
tt13432790,The Dybbuk,Bree Adams suffers a tragic loss and disappears to Peru for a much needed vacation. But something has followed her home. Something diabolical and ancient. Something that will not stop tormenting her until she is dead.,Horror,horror
tt0038039,The Royal Mounted Rides Again,"Mine owner Jackson Decker orders his manager to obtain Tom Bailey's milling machinery no matter what the cost. When Bailey is found murdered, suspicion naturally falls upon the mine owner ...                See full summary »","Action, Western",action
tt2570858,The Duke of Burgundy,A woman who studies butterflies and moths tests the limits of her relationship with her lesbian lover.,"Drama, Romance",romance
tt1814819,Man of Vendetta,"The life of a respected minister and loving family man shatters after his daughter is kidnapped. When she is not returned, he renounces God and becomes a corrupt businessman.","Action, Drama, Thriller",action
tt0201504,La calle junto a la luna,Add a Plot,"Drama, Romance",romance
tt1951141,Bum with a Gun,"When a group of twenty-somethings looking for a good time beat up a defenseless bum, they inadvertently find themselves the stalking sport for a homeless butcher hell-bent on bloody retribution.",Horror,horror
tt9505396,Adrian,Add a Plot,"Drama, Horror, Romance",horror
tt0090121,Tayny madam Vong,"After a police operation, Commissioner Thompson gets a map showing the location of the treasure belonging to the pirate syndicate. He decides to take possession of the gold in order to pay a ransom for his kidnapped grandson.",Action,action
tt2709716,Antidote,"In a post-apocalyptic plague-ridden world, a man and woman face unimaginable horrors when he suddenly becomes infected, and the only possible cure slowly drives him mad.","Drama, Horror, Thriller",horror
tt5164214,Ocean's Eight,Debbie Ocean gathers an all-female crew to attempt an impossible heist at New York City's yearly Met Gala.,"Action, Comedy, Crime",action
tt12206996,The Eavesdropper,A young girl accidentally hears a conversation between two FBI agents and discovers that she might be the only one who holds the key to saving the United States from an atomic bomb.,"Action, Drama, Thriller",action
tt8901466,Bad CGI Sharks,Two estranged brothers are brought back together when a script they're writing comes to life and sends a poorly rendered digital shark to hunt them down in this meta take on the sharksploitation genre.,"Adventure, Comedy, Horror",horror
tt0319351,Enakkul Oruvan,"Enakkul Oruvan is a 1984 Indian Tamil film, directed by Sp. Muthuraman and produced by Rajam Balachander, Pushpa Kandaswamy. The film stars Kamal Haasan, Sripriya, Shobhana and Pandari Bai ...                See full summary »","Action, Drama",action
tt0085838,Lianna,"A happily married woman comes to realize herself of being a repressed lesbian after she has an affair with a female college professor, and then tries to come to terms with her newfound lifestyle.","Drama, Romance",romance
tt26659406,Birth of a Savage,Add a Plot,Action,action
tt0076708,Si er liu,Crack police officer Damon (aka: #426) is ordered to infiltrate the triad as mounting crime waves hit Hong Kong.,"Action, Drama",action
tt7581524,Find Me,Plot unknown. Sequel to the 2017 film 'Call Me by Your Name.',"Drama, Romance",romance
tt3127824,Tesla,"A unique factual depiction of Nikola Tesla's life from his early adulthood to his eventual arrival to America in 1886, examining his relationships and interactions with some of history's ...                See full summary »","Action, Adventure, Biography",action
tt0087034,Carmen,"In 1820s Spain the soldier Don José falls in love with the fiery and charismatic factory worker Carmen. Conflicts and grievances multiply, however, as it becomes apparent their views on love and commitment are fundamentally incompatible.","Drama, Music, Romance",romance
tt0758760,Killing Demons,A man seeks revenge on the supernatural demons who killed his family. Based on the graphic novel written by Peter Siegel and illustrated by Brent White.,"Action, Crime, Fantasy",action
tt3531542,Passaporte,A CIA agent is trapped between real love and reality.,Action,action
tt10300630,Agni Siragugal,Add a Plot,"Action, Thriller",action
tt0109095,Amdaeng Muen kab nai Rid,"Based upon a real case under the reign of King Rama II of Thailand, Muen and Rid are passionately in love. However, Muen's father has promised his daughter to another man. Unable to accept ...                See full summary »","Drama, Romance",romance
tt5169052,Westside N 'Ja,A student learns about a gang/cult led by the Dean of Students at Long Beach University via a video of a torture murder caught on tape. The fight begins when they kidnap his girlfriend.,"Action, Drama",action
tt6531060,Ao Oni: The Animation,"Five students are trying to find out more about one of their hometown's oldest folklore that is now made into a video game, Aooni. The closer they get to the truth, the darker things get.","Animation, Horror, Mystery",horror
tt0499601,Zombie Farm,Hell has been unleashed on the small town of Muerto Verde when inbred cannibal farmers are turned into zombies after Taliban warriors poison the local water supply. The only hope for ...                See full summary »,Horror,horror
tt2653240,Vajram,Add a Plot,"Drama, Musical, Romance",romance
tt1302066,The Whole Truth,"An acting coach makes it big ... Not in Hollywood, but by coaching criminal defendants on how to win over juries. But when one of her clients turns on her, she's now the one being judged!","Action, Comedy",action
tt0026874,Three Women,An inspirational story about three girls with revolutionary sympathies who become involved as nurses at the front during the Civil War following the Bolshevik Revolution.,"Drama, Romance, War",romance
tt23058716,Every Day with You,Plot to remain undisclosed until release.,"Comedy, Drama, Romance",romance
tt14252738,Nanna Guri Warrant - The Mission,Add a Plot,Action,action
tt19869998,Night of the Harvest,Add a Plot,Horror,horror
tt1823267,Weekend at the Cabin,Going to for a weekend at the cabin could be deadly.,Horror,horror
tt4535688,Dead Hipsters,Add a Plot,"Action, Comedy",action
tt3400150,Zordon of Eltar,How Zordon became what he is and how he obtained the power coins as well as hidden secrets that have changed the lives of humanity forever.,"Action, Fantasy, Sci-Fi",action
tt12844586,Sanctioning Evil,"After being discharged from the military, Sgt. Barnes finds his way back into society via a charismatic politician with a covert plan to eliminate an underground criminal element.",Action,action
tt1853705,The House on the Edge of the Park: Part II,A sequel to the 1980 cult classic 'The House on the Edge of the Park' that focuses on the surviving villain Ricky.,Horror,horror
tt1956618,Screwed,"Screwed is a modern throwback to classic John Hughes-ian 80's films about self discovery, a sex comedy with heart where one man will do anything and any woman to win the girl of his dreams.","Comedy, Romance",romance
tt8993058,Geoff and the Ninja,A down on his luck stupid nobody gets his world thrown in a loop thanks to his new room mate......a ninja!,"Action, Adventure, Comedy",action
tt0810821,A Day in the Life,"Bad blood between two urban crime families explodes into an all-out turf war in this gritty, hard-hitting drama set to rap and starring music legend Sticky Fingaz.","Action, Crime, Drama",action
tt1102171,Ashwaroodan,"The story revolves around Veerabhadran, a wealthy and strong man and his fight against enemies.","Action, Drama",action
tt2891760,Fauladi Takkar,Add a Plot,Action,action
tt21913634,Natty Knocks,"From the Director of ""Halloween 4"" comes a new screen classic...""Natty Knocks"". Starring horror legends Bill Moseley, Danielle Harris, and Robert Englund, this small town thriller ...                See full summary »","Horror, Thriller",horror
tt1842329,Blood Wedding,Add a Plot,"Romance, Thriller",romance
tt13368834,Horse Town,"Loner Marc moves from the city to a quiet suburban neighborhood. Soon realizing the community is more than it seems, he must solve a mysterious real life puzzle.","Drama, Horror",horror
tt9030940,The Land of Owls,"In the Catskill Mountains, a relationship retreat pushes two Brooklyn couples out of their comfort zones. Removed from city life and engaging in honest communication, they have the chance to save their relationships - or leave them behind.","Drama, Romance",romance
tt0203030,Nordeste Sangrento,"Cowboy escaping from the drought in the Northeast Brazil meets some officers led by a cruel lieutenant, whose main objective was to catch organized outlaws and invade the small town of ...                See full summary »",Action,action
tt0073514,Parapsycho - Spektrum der Angst,Man kills his lovers using his psychic powers.,"Drama, Horror, Mystery",horror
