movie_id,movie_name,description,genre_list,csv_genre
tt0410569,Rustling Landscapes,Luka leaves for the countryside unhappy with the way his girlfriend Katarina has treated him. She follows him hoping that they could sort out their relationship. Despite the beauty and ...                See full summary »,"Drama, Romance",romance
tt0768230,Rice Cracker,"Simon McGee, a chubby, half-Korean stand-up comic wrestles with his Korean heritage through his crush on a beautiful Korean girl.","Comedy, Romance",romance
tt6546842,Seeker Friendly,"When servicewoman BRANDY returns to America after being stationed in the Middle East, she reconnects with her ex-boyfriend and discovers that her Priest brother is missing, but as she looks...                See full summary »",Horror,horror
tt13556574,Eunmi,"Eunmi, preparing for the civil service exam, relieves her stress by having a light relationship with several men. She feels true feelings toward a man she met at an academy, but strange ...                See full summary »","Drama, Mystery, Romance",romance
tt13817770,Så jävla easy going,"While desperately trying to find ways to get her ADHD medication, 18-year-old Joanna is trying to figure out her newfound feelings towards her classmate Audrey, but also towards herself.","Comedy, Drama, Romance",romance
tt0056314,The Guys Who Put Money on Me,"An unofficial sequel to Million Dollar Smash-and-Grab (1961) which also starred Koji Wada as a young energetic boxer. This story deals more with betting action surrounding a boxing match, ...                See full summary »","Action, Crime",action
tt10844982,Untitled Horror Project,With a small town in the grips of a satanic panic in the Summer of 1986 a group of teens try to find the truth between facts and fiction as they delve into the search for a local urban legend. Who is Mary Lou Marshall and who killed her?,Horror,horror
tt8703784,Pristine,The new sheriff of a small town in Oklahoma with its own sinister brand of justice contends with a growing meth problem and the arrival of a high-profile mobster.,"Action, Crime, Thriller",action
tt22864910,Julie: A Summer Love Story,"It's the summer of 1974 in the little town of Ludington, MI. Mark just graduated high school and is left feeling hopeless as his adult life seems to loom closer by every passing day. This ...                See full summary »",Romance,romance
tt2349653,Aussie Park Boyz: The Next Chapter,"Cam, tormented by guilt, sets out to avenge his brother's death.",Action,action
tt14827638,The Retirement Plan,"In The Retirement Plan, when Ashley (Ashley Greene) and her young daughter Sarah (Thalia Campbell) get caught up in a criminal enterprise that puts their lives at risk, she turns to the ...                See full summary »","Action, Comedy, Crime",action
tt0215750,Enemy at the Gates,A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad.,"Action, Drama, War",action
tt0027913,Love on a Bet,"In order to raise money to produce a play (as well as prove that the plot isn't ridiculous), Michael McCreigh makes a bet with his Uncle Carlton that he can begin in Central Park in his ...                See full summary »","Comedy, Romance",romance
tt0112986,Eskapo,Serge Osmeña and Geny Lopez are wrongly accused of plotting to assassinate President Ferdinand Marcos.,"Drama, Thriller, Action",action
tt1603807,Slice,"A serial killer is preying on the rich and influential, exposing their sexual proclivities, dismembering them and dumping them and their severed body parts in various locations around ...                See full summary »","Action, Crime, Drama",action
tt0410560,Satilik kalp,"Bulent is a medical student who makes his living by singing at a night club. He is in love with Selma. Selma is molested by her boss Turgut, yet Celal Bey protects the girl from him. ...                See full summary »","Drama, Romance",romance
tt1993410,That Was Then,Sacha and Sofia grow increasingly restless and frustrated with each other as their home becomes crowded with visitors.,"Comedy, Drama, Romance",romance
tt0351065,Hoguk palman daejangkyeong,"Saletab, the ruler of Mongolia, invades the ancient kingdom of Koryo with 300 thousand men. Lee Jun blames himself for the deaths of the monks of Buin Temple whom he was charged to protect....                See full summary »","Action, Adventure",action
tt7897478,Damascus Under Fire,Two Iranian pilots are in a special mission to save the people of a small Syrian city who are surrounded by the terrorists. But they have to face many challenges before manage to accomplish their mission.,"Action, Drama, Thriller",action
tt4761916,Unfriended: Dark Web,A teen comes into possession of a new laptop and soon discovers that the previous owner is not only watching him but will also do anything to get it back.,"Horror, Mystery, Thriller",horror
tt1411894,Manithan,"After returning from prison, Raja works as a social worker. But he makes many enemies who constantly try to plot against him.","Action, Crime, Drama",action
tt4820382,The Consort,"When a former soldier belonging to an elite class of special ops is given the opportunity to escort a prominent businessman's daughter to Brazil, he's forced to confront his past after the girl is kidnapped and held for ransom.",Action,action
tt1507920,Fugue,"After moving in with her boyfriend, a young woman comes to believe her new home is haunted. But when she discovers the last nine months have been wiped from her memory, she must unearth ...                See full summary »","Horror, Thriller",horror
tt3903990,Pizza Man,Three girls waking up from a hang over only to find the house is trashed and a mysterious pizza delivery guy is in a coma in their bathtub. They have to remember what happened the night ...                See full summary »,"Action, Comedy",action
tt6026004,Mindvolution,"What it's gonna be? If you fall in love with a person that's already dead, and is in someone else's memory.","Action, Sci-Fi, Thriller",action
tt1487126,Without a Crowd,Throw out the script. Roll the camera. Grab your guitar and pour the Whiskey. You might get a crowd. You might not.,"Comedy, Romance",romance
tt0390559,Tiger,A story about the lives of two siblings who got separated during their childhood.,"Action, Drama",action
tt12616296,Second Chance,"The quiet Christian town of Grey Valley is taken over by an evil cult. Through the blood of a virgin and a holy man, the cult has plans to resurrect Satan and bring hell to ""Grey Valley"". ...                See full summary »",Horror,horror
tt2460656,Ultra Reinforcement,Er Dan (Wallace Huo) accidentally traveled to the past to Tang Dynasty. In Tang Dynasty he met Shi Ke Jin (Dylan Luo) whom his elder brother Shi Ke Yan wanted to kill him. Without a doubt ...                See full summary »,"Action, Comedy, Fantasy",action
tt0272147,Vampires: Los Muertos,A vampire hunter and a priest fight a band of the walking dead in Mexico.,"Action, Horror, Thriller",action
tt0472462,Gol & Gincu,"When spoiled college girl Putri loses her hot boyfriend Edy, she tries to get him back by taking up futsal, a sport he's crazy about.","Comedy, Romance, Sport",romance
tt0059414,Die lustigen Weiber von Windsor,When Sir John Falstaff decides that he wants to have a little fun he writes two letters to a pair of Window wives: Mistress Ford and Mistress Page. When they put their heads together and ...                See full summary »,"Comedy, Music, Romance",romance
tt0052294,Thundering Jets,"Captain Steve Morley (Rex Reason) must evaluate how the men under his command react to pressure and stress at high altitudes in the latest jet fighters, with the usual romantic subplot ...                See full summary »","Action, Drama, War",action
tt0350575,Ba bai luo han,An orphan named Zhixing is trained in martial arts at Baoguo Temple in the Kingdom of Jin.,Action,action
tt0316502,"Rodrigo, la película",The film intertwines a love story between a fan of Rodrigo and a young man with actual footage of concerts by the late famed tropical singer.,"Drama, Musical, Romance",romance
tt5516944,Batman: Anarchy,"The maniacal Harley Quinn emerges ten years after the Joker's capture at the end of The Dark Knight, in search of him, leaving a now war torn caped crusader to combat the wave of death and anarchy she unleashes.","Action, Crime, Drama",action
tt11822372,The Rage Doll,"When a murdered woman's soul enters the body of a life-size doll, chaos awaits anyone that dares to underestimate the doll's ability to cause them harm.",Horror,horror
tt1984116,Backwater,Cass and Mark venture out into a secluded area of the country for a long weekend and begin to think someone might be stalking them.,"Horror, Mystery, Thriller",horror
tt0363896,Police Wala,"After the brutal murder of Jagmohan's father, Inspector Rakesh Nath, his mother loses her mind and is unable to communicate with anyone. Jagmohan grows, educates himself, and becomes a ...                See full summary »",Romance,romance
tt3213192,Overtown,"A story about three unlikely friends who come from different racial backgrounds with one thing in common: surviving the streets of Overtown, one of Miami's grittiest neighborhoods."" The ...                See full summary »",Action,action
tt7240510,Tridhara,"'Tridhara' is the story of Barsha and three men in love with her, Badal, a businessman, Sagar, a doctor and Birju, a goon. Barsha loves Sagar but she is forced to marry Badal when he falls ...                See full summary »",Romance,romance
tt7560830,Don't Fuck in the Woods 2,"The counselors of Pine Hills Summer Camp are getting the grounds ready for the season. While they set up, a mysterious girl enters the camp after a night of bloodshed. And there are things following her as well.",Horror,horror
tt0962711,The Objective,"A military special operations team, led by a CIA case officer, are on a mission in the harsh and hostile terrain of Afghanistan where they find themselves in a Middle Eastern ""Bermuda Triangle"" of ancient evil.","Horror, Sci-Fi, Thriller",horror
tt5833282,My Life Is All About Wrestling,"Jack gets diagnosed with amnesia, which allows his brother Saif to manipulate Jack's personality and steer him away from wrestling.","Action, Comedy, Drama",action
tt8784006,No Shelter Here,"A former hitman, turned American citizen, wages a one-man war against several U.S.-based cartels, while avoiding ICE and federal authorities.","Action, Crime, Thriller",action
tt2653964,Gambil,The story of an ex-Sheriffs department intern and an illegal British immigrant pursuing a drug dealer while on the run.,"Action, Comedy, Drama",action
tt6850154,Hide Your Eyes,"A young woman from a small Midwest town unleashes a relentless, unseen entity when she experiments with drugs.",Horror,horror
tt0023580,There Goes the Bride,"A businessman's daughter runs away from an arranged marriage, only to find herself penniless and suspected of theft after she becomes the victim of a bag thief in the train. When she ...                See full summary »","Comedy, Musical, Romance",romance
tt7093474,The X: Transmuter Project,Dr. Simon Hamilton have a major breakthrough in Transhumanish but is hunted by the Pentagon and several foreign states who will do everything to get hold of this new science technology for military use at any coast.,Action,action
tt0096090,Leung seung ching yuen,"A killer fails to assassinate his target and attempts to escape from pursuing bodyguards. With the help of a woman he runs into in the hotel, he is able to escape detection by pretending to...                See full summary »","Action, Romance",action
tt13701158,Gracie IIIX,Three friends embark on the summer of their lives and end up trying to save the world.,Horror,horror
tt20848830,"Hunt Her, Kill Her","On an otherwise peaceful evening during her first night on the job, a lone night shift janitor finds herself in an unexpected fight for survival when she becomes the target of sinister ...                See full summary »","Horror, Thriller",horror
tt21917904,Zola Scott,Espionage. Origin story of Zola Scott.,Action,action
tt17493752,Little Russia,"After causing his lecturer to be shot, an anti-establishment hard nut will honor his teacher's dying wish - retrieve his stories from a mysterious Russian village, not knowing he must become what he hates to survive - Russian.","Action, Drama",action
tt0083611,La balance,Police compel a couple of criminals to become its informants.,"Crime, Drama, Romance",romance
tt4630444,Being Charlie,"A would-be governor's addicted son goes down the long, rough road of rehab, fighting against recovery every inch of the way.","Drama, Romance",romance
tt0497939,"Mi abuelo, mi papá y yo","This movie tells about three different kinds of love: teenage love, marriage love, and mature love, each one represented by three men: Óscar, Eduardo and Rubén, respectively. Óscar falls in...                See full summary »","Comedy, Drama, Romance",romance
tt0382385,Zameen,"Colonel Ranvir and ACP Jaideep joins forces to fight against Pakistani terrorists, who hijacks an Indian airplane and demands to free their militant leader in return.","Action, Adventure, Thriller",action
tt0057390,The Hours of Love,"Gianni and Marietta get along wonderfully as lovers, but not as a couple. Despite being married, they agree to become lovers again.","Comedy, Romance",romance
tt1763303,The First Time,A shy senior and a down-to-earth junior fall in love over one weekend.,"Comedy, Drama, Romance",romance
tt2358412,David,The lives of three different men named David are about to change forever.,"Action, Crime, Drama",action
tt25868520,Timur,"Searching for stability and justice, Timur ""The Lame"" becomes a world conqueror in order to unify all people, nations, and tribes under one banner.","Action, Biography, History",action
tt8478752,Yoyaku Yokai,"A working single mom, under contract to haunt her own house, struggles to meet her kill quota before she and her son are evicted.","Comedy, Horror",horror
tt4760268,Witchcraft 16: Hollywood Coven,"A film crew shoots a gory movie with realistic special effects. The gore looks real, because it is. The film director, an evil warlock, needs a blood sacrifice to complete his pact with ...                See full summary »","Action, Adventure, Comedy",action
tt21828120,Station 0,What happened? When Tamara opens her eyes she finds herself in a dark room - bound on a hospital bed. She doesn't know how she get there or why she's detained there. But why even her own ...                See full summary »,"Horror, Thriller",horror
tt13113298,Mondocane,"Taranto is a ghost town that no one dares to enter. The poorest are left fighting for survival, while gangs are competing for territory. Two thirteen-year-old orphans, who grew up together, dream of joining one of the gangs.","Action, Sci-Fi",action
tt0049615,"The Phantom from 10,000 Leagues","A seaside community is terrorized by a hideous sea monster, which has been created by experiments in atomic radiation.","Horror, Sci-Fi",horror
tt11135936,High & Low: The Worst,"Demon High School is divide into a part-time system and a full-time system, Yoshiki Murayama is the head of the Demon high school and Kaede Hanaoka has an ambition to take on the full-time world in order to challenge Murayama one day.",Action,action
tt0402764,L'amore è eterno finché dura,"Gilberto meets Stella at a 'speed-dating' session. The next day, police investigating Stella's disappearance contact him, and this reveals Gilberto's infidelity to his wife Tiziana, who ...                See full summary »","Comedy, Romance",romance
tt10441656,The La Llorona Curse,"A paranormal television show crew investigates a home where alleged paranormal sightings of La Llorona (The Crying Woman) have occurred. Soon, the group finds themselves in a life or death ...                See full summary »",Horror,horror
tt3014848,Untitled Baltasar Kormakur Project,Prison inmates are released for a day to serve as hired assassins following a corruption scandal involving dirty politicians.,"Action, Crime, Thriller",action
tt0059743,Space Probe Taurus,"In the year 2000, the spaceship Hope One sets off to find new galaxies for colonization. However, an encounter with an alien being and a swarm of meteorites sends the ship streaking off course into a sea of monsters on an uncharted world.","Horror, Sci-Fi",horror
tt5753356,GLBTZ: Drag Them to Hell,"When the last Country in Europe finally approves gay marriage, a successful drag queen decides to organize an unforgettable Halloween party in his home town. But someone is waiting in the wings to ruin his plans.","Comedy, Horror",horror
tt0379487,The Seat Filler,Romance and drama occur after a pop superstar falls for an audience member -- a seat filler posing as an attorney -- at a music awards show.,"Comedy, Music, Romance",romance
tt0060261,The Hellbenders,"A Southern Colonel, his three sons and a card shark embark on an odyssey through the Southwest carrying a coffin full of stolen money with which the Colonel plans to revive the Confederacy.","Action, Adventure, Drama",action
tt3411684,Aesthetic,"Biv (Josh Allen Goldman) struggles to adjust to his new life at college. The future looks bleak for this introverted artist, but he finds solace in his art and his new found romance with ...                See full summary »","Drama, Fantasy, Romance",romance
tt4128750,Chewing Gum,An encounter with a city girl broadens a country guy's horizons.,"Drama, Romance",romance
tt1861334,Fuga de cerebros 2,The brainless teenagers form Brain Drain are back and this time they will be going to the Veterinary Faculty at Harvard University.,"Comedy, Romance",romance
tt0239523,Khalifa,A male finds his life complicated after the entry of a look-alike gangster.,"Action, Crime, Drama",action
tt3973814,Star Leaf,Hikers find a secret grove of extra-terrestrial marijuana and must fight for their lives when they anger the other-worldly forces protecting the plants.,"Horror, Sci-Fi, Thriller",horror
tt14229206,Emotional Fool,"The movie starts with the break up of Shruthi and her boyfriend in a cafe. The reason behind this is just because he always becomes so emotional. Vishika, who sits at a neighboring table ...                See full summary »","Drama, Romance, Thriller",romance
tt5246192,The Secret Garden,"A taut psychological thriller, The Secret Garden stars AJ Cross as Peter Sebastian, a lone spy who must face a global threat that may wreak havoc upon all Americans. Based on the story The ...                See full summary »",Action,action
tt26759226,Ak Poshla Bristi,"Ak Poshla Bristi Director- Jafor Al Mamun, Production- Shapla Media, Music- Ayush, Belal khan, Lyrics- SK Dip, Titon, Singer- Ashok sing, Rajosree, Belal khan, Kheya, Coriographer- Jakir Hossen, Fight Director- Cunnu",Romance,romance
tt0398113,Hum Hain Khalnayak,"Widowed Havaldar Pandupatti would like to get his only child, a daughter named Madhuri, happily married, preferably to a Police Inspector. But Madhuri has eyes only for Bollywood ...                See full summary »",Action,action
tt7609114,Yamla Pagla Deewana Phir Se...,An upright Ayurveda practitioner is hounded by big pharmacy giants for his age-old formula that cures everything.,"Action, Comedy, Drama",action
tt8545072,Woken Terror,"A Virus is being created to make ""Super-Human"" people to fight wars.","Action, War",action
tt0376097,Pulong diablo,From the slums of the city's underworld cesspoots - comes the blazing story of today controversial headlines.,Action,action
tt2517016,Sanctuary,A young woman possessed by a demon seeks refuge at a sanctuary run by a secret group within the Catholic church.,Horror,horror
tt8723270,To Love Some Buddy,"After over a decade, college classmates FAITH (Maja Salvador) and JULIUS (Zanjoe Marudo) meet again, and from a seemingly awkward reunion, a friendship blooms. As their friendship gets ...                See full summary »","Drama, Romance",romance
tt0096961,Blueberry Hill,"A group of teenagers, unprepared for their final exams due to their indulgence in more pleasurable pursuits, barricade themselves in their school and challenge their despised and sadistic headmaster.","Comedy, Drama, Romance",romance
tt3914812,The Kiss,A beautiful young Chinese woman has the adventure of her lifetime in peaceful romantic New Zealand.,Romance,romance
tt4173184,Dead on Time,"The 'Arab Spring of 2011' is in full eruption, turmoil consumes the Mid-East region as protesters, rebels and insurgents wreak havoc and destruction. A Clandestine American Military Agency,...                See full summary »","Action, Drama",action
tt0250081,Storytelling,College and high school serve as the backdrop for two stories about dysfunction and personal turmoil.,"Comedy, Drama, Romance",romance
tt1380993,Nightfall,"18-year Fiona is dealing with too many problems at the same time. Not only she has a huge crush on the sports team star but she just happened to be bitten by a vampire, and now she has to ...                See full summary »","Horror, Thriller",horror
tt0075931,Demon Seed,"A scientist creates Proteus--an organic super computer with artificial intelligence which becomes obsessed with human beings, and in particular the creators wife.","Horror, Sci-Fi",horror
tt6105136,Turbo Kid 2,"Plot unknown. A sequel to the '80s-inspired sci-fi action comedy, 'Turbo Kid'.","Action, Adventure, Comedy",action
tt0468774,Tales of Terror from Tokyo and All Over Japan: The Movie,"Based on stories collected throughout Japan by writers Hirokatsu Kihara and Ichiro Nakayama, and japanese horror TV show: 'Kaidan Shin Mimibukuro'. It compiled eight stories by seven directors.",Horror,horror
tt10140922,Odessa,"Odessa, August 1970. A heat wave. The city is full of tourists. Boris and his eight-year-old son Valeri arrive from Moscow to visit his pensioner in-laws, Grigori and Raisa. Their daughters...                See full summary »","Comedy, Romance",romance
tt0399609,Saranga naneun tonggokhanda,Diva Evan Lee and law student Min-su fall in love and move in together. But Min-su's parents do not want him endangering his future career by being involved with an entertainer. They force ...                See full summary »,"Drama, Romance",romance
tt0462322,Grindhouse,Quentin Tarantino and Robert Rodriguez's homage to exploitation double features in the '60s and '70s with two back-to-back cult films that include previews of coming attractions between them.,"Action, Horror, Thriller",action
tt7263806,Caesar's Ring,"Katherine is a professional rock climber who discovers a 2,000-year-old ring while on holiday on Capri. The ring is Julius Caesar's long-lost wedding band and now Katherine is being chased ...                See full summary »",Action,action
tt0846668,Before I Forget,A portrait of a 58-year-old man battling his inner demons on the search for self-discovery.,"Drama, Romance",romance
tt0437363,Saint Francis,"Francis, the son of a corrupt TV preacher, tumbles down a hallucinatory rabbit-hole of sex, drugs, aliens, fratricide, and planetary apocalypse in this twisted take on the life of Saint Francis.",Horror,horror
tt13117642,Face On,"After being dumped by her serial killer boyfriend, a beauty-obsessed woman goes on a blood-soaked quest to create the perfect female face, while navigating her new relationship with the cop investigating the murders.","Comedy, Horror, Thriller",horror
tt0308049,The Black Door,"Seattle, USA, 1999. At the demand of MEG, a camera crew investigates the strange course of events that brought STEVEN H., her boyfriend, to be hospitalized. Steven's condition is serious. ...                See full summary »",Horror,horror
tt8919664,Unveiling: The Horse Demon,"A young man searches for his father and encounters natural and supernatural forces, which ultimately lead him to unveil his true identity.","Adventure, Fantasy, Horror",horror
tt13420184,The Odyssey,"When two boys are looking for stuff in an attic, they find a map that leads to the most extraordinary treasure that was never found in many long years.","Action, Adventure, Comedy",action
tt0113623,I laureati,"Four thirtyish university students share the same flat in Florence. Leonardo fantasizes about Letizia, a very beautiful girl; Rocco works as a night watchman, Bruno tries to get his degree ...                See full summary »","Comedy, Drama, Romance",romance
tt4053580,Chandaal,It's an revenge story how Mithun (chandal) takes revenge after his sister and mother get's brutally raped .,"Action, Drama",action
tt5857852,The Grey,"A young woman gifted with telekinesis is thrown together with a crashed extraterrestrial. Together, the two go on the run in the forest, hunted by his race and the covert government agency known as Majestic 12.","Action, Sci-Fi",action
tt0452594,The Break-Up,"In a bid to keep their luxurious condo from their significant other, a couple's break-up proceeds to get uglier and nastier by the moment.","Comedy, Drama, Romance",romance
tt0030229,Her Jungle Love,"While searching the South Pacific for a missing aviator, Bob Mitchell and Jimmy Wallace are caught in a typhoon and crack up on an island, escaping unharmed with the aid of beautiful jungle...                See full summary »","Action, Adventure, Music",action
tt0109506,The Crow,A man brutally murdered comes back to life as an undead avenger of his and his fiancée's murder.,"Action, Crime, Drama",action
tt5759434,In Harm's Way,"After Japan's attack on Pearl Harbor Dec. 7, 1941, USA bombs Tokyo to boost morale. A pilot survives thanks to a Chinese woman's help.","History, Romance, War",romance
tt6485308,H.I.T. - De Romeo's,It does not go well with the Romeo's. Especially Chris gets on his hips when Davy once again show up late to a concert where other singers are on the bill. When one of the artists will be ...                See full summary »,"Action, Comedy, Music",action
tt0068716,Tower of Evil,A group of experienced archeologists are searching for an old and mystic Phoenician treasure when they are surprised by a series of mysterious murders...,"Horror, Mystery, Thriller",horror
tt0025925,Two Hearts in Waltz Time,"A composer at work on an operetta falls in love with a girl, without realizing that she is the star of the opera company.","Comedy, Musical, Romance",romance
tt3095900,Hell Glades,"On Friday October 5th 2007, The first day of Columbus Day weekend celebration in the United States of America, a group of young women went camping in the Florida Everglades. They all ...                See full summary »",Horror,horror
tt2618214,Ghost Child,"Struggling to come to terms with the death of her mother, Kim suddenly has to deal with a new mother in her life. Choon, Kim's father, brings home a woman one day and announces his decision...                See full summary »",Horror,horror
tt0445282,Che dau che,A compulsive gambler with bad luck owes money to a violent gangster boss. A mysterious old man offers him a proposal to marry the ghost of his dead daughter in exchange for cash and an expensive apartment.,"Comedy, Fantasy, Horror",horror
tt5454552,Girlfriend for Hire,"A rich young man hires his classmate to pretend to be his girlfriend to appease his father. Though it is meant to be purely a business arrangement, real sparks fly as they spend time together.","Comedy, Romance",romance
