movie_id,movie_name,description,genre_list,csv_genre
tt12684068,Where the Scary Things Are,"A group of teenagers inspired by a high school ""Create Your Own Urban Legend"" project quickly get out of hand in their desire for more ""likes"" and going viral with deadly consequences.",Horror,horror
tt0155578,Byleth: The Demon of Incest,"A man who's been in love with his sister since childhood returns after a year's absence to find she has married. Soon, several women in the area start turning up dead with strange wounds on their necks.","Drama, Horror",horror
tt1599317,Incest Death Squad 2,Jeb and Amber Wayne embark on a murderous road trip as they hunt for the man that witnessed their gruesome ministry.,"Comedy, Horror",horror
tt7699198,Oru Kuprasidha Payyan,"It is a murder mystery which draws its inspiration from the real-life murders in Kerala and explores how a person can be framed and labelled a criminal, even if there is no solid proof of their guilt.","Action, Crime, Mystery",action
tt7526692,The Furious Killer,"A a child, Anu Tong witnesses the murder of her family. Years later, after intense Kung Fu training, she is back for revenge.",Action,action
tt0418586,The Cake Eaters,Two families are brought together by the return of one family's son -- a reunion that conjures up old ghosts and issues that must be addressed.,"Comedy, Drama, Romance",romance
tt0138114,Sudden Thunder,"A Miami cop learns that her father, who was the sheriff of her small hometown, has been murdered by an armed gang that has taken over the town. She brings four of her Miami cop friends to help clean out the town.",Action,action
tt4866392,Bigfoot,"For millenniums Bigfoot has silently protected the world and man from himself, yet the evil of industry brings him out of the darkness to battle for the total control of nature; the North Dakota Badlands live up to its name-Hell on earth.","Action, Thriller",action
tt0057076,From Russia with Love,James Bond willingly falls into an assassination plot involving a naive Russian beauty in order to retrieve a Soviet encryption device that was stolen by S.P.E.C.T.R.E.,"Action, Adventure, Thriller",action
tt6518862,Harry's Soul,There are no winners in war - The true story of Harry the die-hard as he battles on with a conscience in tumultuous times.,Action,action
tt0092516,Aenigma,"The spirit of a comatose teenage girl possesses the body of a newcomer to her girls boarding school to enact bloody revenge against the elitist, lingerie-clad coeds responsible for her condition.","Horror, Mystery, Romance",horror
tt15469092,The Plus One,"Lizzie only request of her ""Male of Honor"" Marshall is that he doesn't bring his hated ex Marie to her destination wedding. But lovesick Marshall brings her as his plus one, and Marie does everything in her power to wreck Lizzie's big day.","Comedy, Romance",romance
tt0199940,You ling shen,"Master of the ""Palm Of Death"" is recruited by a Qing government official to collect a manuscript written by the leader of the Ming rebels and kill all those who get in his way.",Action,action
tt0206393,La via degli angeli,This is a wonderful story of a matchmaking event in Italy. Young men and women are escorted to a midsummer dance. There is a man who coordinates the proper arrangements and the mountain villages send their youth.,"Comedy, Romance",romance
tt5637836,Sleep Well,We hear the breath of a girl sleeping. We see eyes open in fear. Another location. Another time. Real or not? Dream or real nightmare?,"Horror, Mystery",horror
tt1836869,Nobody Can Cool,An uncomfortable evening among strangers turns ominous when a young couple on a weekend getaway inadvertently intrude on a criminal couple's hideout.,"Drama, Horror, Thriller",horror
tt19372732,Les lettres de l'angoisse,"Taking up the concept of ""The ABCs of Death"", 26 French-speaking directors receive one of the 26 letters of the alphabet and they stage a story about fear with the help of this letter.",Horror,horror
tt7938416,Sagaa,"Two juvenile convicts escape from prison - one for revenge and the other for romance. With a ruthless warden determined to catch them, do they succeed?","Action, Crime, Drama",action
tt1836137,Skills,"Kelvin is an average teenager with an extraordinary talent - parkour. After his detective father is shot, Kelvin is forced to question his moral boundaries: how far will he go for family and friends?",Action,action
tt6469548,The Head Hunter,A medieval warrior's gruesome collection of heads is missing only one - the monster that killed his daughter years ago.,"Fantasy, Horror",horror
tt0072253,The Tamarind Seed,"During a Caribbean vacation, a British civil servant finds herself falling in love with a Russian Agent.","Drama, Romance, Thriller",romance
tt0069273,Sitting Target,"Imprisoned Harry Lomart is a vicious, brute of a man and yet he is prepared to do his long jail term as he is confident that on his release his beautiful wife Pat will be waiting for him, but a visit from Pat brings him his worst nightmare.","Action, Crime, Drama",action
tt15524132,Who Is Christmas Eve?,"Eve was abandoned as a baby at Christmas. When she is unable to move on with her life because of the mystery, her boyfriend hires a private investigator to find her parents.","Drama, Mystery, Romance",romance
tt0095484,Lady in White,"An author tells the story of how, as a young boy growing up in a 1960s small town, he was haunted after witnessing the murder of a little girl.","Fantasy, Horror, Mystery",horror
tt1229822,Jane Eyre,A mousy governess who softens the heart of her employer soon discovers that he's hiding a terrible secret.,"Drama, Romance",romance
tt5247694,The Wedding Season,"When the stars reveal the next 90 days are very auspicious for marriage, a headstrong 30-something Sri Lankan woman reluctantly enlists her high maintenance mother to find 101 suitors from which to select her perfect astrological match.",Romance,romance
tt6623390,The House of Violent Desire,"Awoken by screams in the night, young Evelyn Whipley is found drenched in blood and mysteriously bound to the bed - A Gothic Horror set in the 1940s, a psychosexual thriller disguised as traditional Ghost Story.","Horror, Mystery, Thriller",horror
tt0028592,Atlantic Flight,"Atlantic Flight was designed as a vehicle for Dick Merrill, a real-life pilot then very much in the news because of his record-breaking flights.","Action, Drama, Romance",action
tt12780144,H. G. Wells' the Crystal Egg,"After being taken in by his Uncle Cave, a young boy attempts to uncover the hidden secret of a strange crystal egg in his possession","Horror, Sci-Fi",horror
tt0118623,Anna Karenina,Anna (Marceau) is a wife and mother who has an affair with the handsome Count Vronsky (Bean). Based on the novel by Tolstoy.,"Drama, Romance",romance
tt0102270,Last Flight to Hell,Reb Brown stars as a highly trained DEA agent who goes to Southeast Asia on a high-risk mission to free a drug dealer (Mike Monty) from nasty terrorists so that he can face trial back in the U.S.,"Action, Crime",action
tt9648942,Dilan 1991,"Dilan and Milea officially date. But Dilan is threatened to be expelled from school due to involves in gang fights. One day, when he is planning to fight again, Milea asks him to quit the motorcycle gang or their relationship ends.","Drama, Romance",romance
tt0374330,Tian di ying xiong,"A Chinese emissary is sent to the Gobi desert to execute a renegade soldier. When a caravan transporting a Buddhist monk and a valuable treasure is threatened by thieves, however, the two warriors might unite to protect the travelers.","Action, Adventure, Drama",action
tt0108596,Wrestling Ernest Hemingway,"Two lonely, retired septuagenarians, an unkempt, hard-drinking Irish sea captain, and a fussy, well-mannered Cuban barber form an uneasy friendship.","Drama, Romance",romance
tt16210790,Inanna,"A surreal journey of a brilliant woman dealing with trauma from her past, a potential apocalypse and the loss of her husband as she attempts to create a machine to bring him back to life.","Horror, Sci-Fi",horror
tt14332502,Plurality,A man who wakes up from a coma to find himself uploaded with the minds of four dead serial-murder suspects. These hold the only clues for the police to track down the last surviving victim.,"Action, Sci-Fi, Thriller",action
tt0029952,Bulldog Drummond's Peril,"In this episode captain Drummond tries to find the killer of various people. All assassinations were provoked by a diamond of great value, but Drummond will face the danger.","Action, Adventure, Crime",action
tt8001866,Vendetta,The line between good and evil starts to blur after the death of her child pushes a strong and successful cop into a dangerous game of revenge.,"Action, Drama, Thriller",action
tt3184664,Beskonacni hodnik,"When a group of young people explore an abandoned mansion, they awaken the restless spirits that haunt the dark halls. Unable to hide from the vengeful ghosts of Serbia's dark past, can they find a way out before it is too late?",Horror,horror
tt0400688,Nigdy w zyciu!,"Judyta is a middle-aged housewife whose peaceful life suddenly falls apart due to divorce. But soon she finds the strength to carry on fighting for her happiness, a place in the sun and love of her life.","Comedy, Drama, Romance",romance
tt0263982,Sevmek ve ölmek zamani,"Learning that Emel and Kudret got married, Kudret seeks to escape from the prison to get revenge on both.",Romance,romance
tt0025465,Maniac,A former vaudevillian gifted at impersonation assists a mad scientist in reanimating corpses and soon goes mad himself.,"Horror, Sci-Fi",horror
tt14059632,A Lot Like Christmas,P.J. heads home for Christmas after 7 years of not seeing his family. His family is excited to see him but he's less than thrilled with the idea.,Romance,romance
tt8938098,The Gunter,"While occupying The Gunter Hotel, two guests and three employees begin to discover this hotel's true nature.",Horror,horror
tt3204264,Sorry Saranghaeyo,"Kana is a girl who so obsessed with Korean styles so she convinces Mara, her sister to travel to South Korea together. Chai, Kana's best friend is secretly loves her.","Drama, Romance",romance
tt0031563,Linen for Ireland,"Anti-Semitic Nazi propaganda film that ""shows"" how Jewish textile company owners are sabotaging the German linen industry by buying linen from Ireland instead of having it produced in ""the Fatherland"".","Comedy, Drama, Romance",romance
tt1725104,Scavenger Hunt,A long forgotten mass murderer returns to the town of Black Ridge to finish what he started nearly 30 years before.,Horror,horror
tt1754314,One Way Trip,A group of friends experiences psychedelic horrors after they get high on magic mushrooms and fall prey to a team of psychotic killers.,Horror,horror
tt16027944,Beyond the Universe,"Follows Nina, a talented pianist who has lupus. She forges an unexpected yet strong connection with Gabriel, one of the doctors on the team who takes care of her and gives her to confidence to play with a huge orchestra in São Paulo.","Comedy, Drama, Romance",romance
tt2215954,75 cl,The process of making a wine gains macabre and deadly outlines when the subjects who drink it are sample of a molecular experiment.,"Drama, Horror",horror
tt0334329,Separações,"Cabral is a 60 year old playwright, and he's been married to Glorinha for half her life. Now they're getting bored...","Comedy, Family, Romance",romance
tt2060483,Batas bilis at babae,He is the LAWMAN. His hands are LIGHTNING-FAST against evil. She is the HEIRESS TEMPTUOUS. What brings her to this place?,"Action, Western",action
tt2400283,What If...,"Under the Athenian night sky, before the silent threat of an imminent socio-economic crisis, a young man goes for a stroll and meets the love of his life. Does fate govern one's existence? What would have happened if he stayed in, instead?","Drama, Romance",romance
tt12530960,Restart After Come Back Home,"Mitsuomi Kozuka quits his job in Tokyo to return to his rural hometown for the first time in a decade. There, he meets Yamato Kumai, who convinces him to help out on his farm, where their relationship grows and changes them both.","Drama, Romance",romance
tt0924297,Smart City,"Shekharan is a noble gangster and his trusted henchman is Madhvan. When the Kotturan brothers try to plot against Shekharan, Madhavan strives to save his employer from their evil intentions.","Action, Crime, Thriller",action
tt0078086,The Pawn,"Humiliated and down on his luck, a superintendent turns his life around when he decides to write a book.","Comedy, Family, Romance",romance
tt7708158,Amore,"A world renowned firm in New York hires a beautiful, vivacious woman as an escort to its' serious director in order to solve the company's plummeting sales.","Comedy, Romance",romance
tt19785206,The Sheppard Boys,"Two factions face off in an impoverished region, but tensions heighten when a biker gang joins the fray.",Action,action
tt0054240,Orgy of the Dead,A couple driving to a cemetery looking for inspiration for a horror story encounters the dancing dead.,"Fantasy, Horror",horror
tt6010610,"LBW: Love, Breakup and War","LBW is a movie discussing about different phases of love and life. Love is precious, how it works out and changes the minds of human beings is the basic story of the film.","Comedy, Romance",romance
tt1865393,Hellbenders,"The Augustine Interfaith Order of Hellbound Saints, a team of blasphemous ministers who live in a constant state of debauchery, work to drag the worst of demons back to Hell.","Comedy, Horror, Thriller",horror
tt14002046,Bheeshma Parvam,"Michael helms his ancestral family in Kochi, inspiring fear and respect through his past. When a few younger members of the household find his power over their lives too aggravating, they join hands with foes to clamp down on him.","Action, Crime, Drama",action
tt8259948,The Consequence,Story about a struggling farmer from Haiti struggle to fit in the US lifestyle culture as he constantly runs to into trouble.,"Action, Drama",action
tt0048108,Guns Don't Argue,"A composite of three re-edited episodes from the 1952 TV series, Gangbusters, released to theatres in 1957 as a feature film. Gang Busters (1954) was a similar effort.","Action, Crime, Drama",action
tt7157644,Invasion of the Body Snatchers,"The movie is another adaptation of Jack Finney's science fiction novel, about alien pod people who make perfect duplicates of humans.","Action, Horror, Mystery",action
tt0117983,Tu Chor Main Sipahi,A police officer and a master thief join forces in order to free a village from the clutches of an evil landowner.,"Action, Comedy, Drama",action
tt2214851,Berlin für Helden,"""Berlin for Heroes"" tells about different love stories of people who has come to Berlin from abroad - with different intentions but similar problems.","Drama, Romance",romance
tt5974626,One of Us,A young journalist goes deep undercover within a mountain commune and becomes manipulated by a duplicitous cult leader.,"Drama, Horror, Mystery",horror
tt0857376,Gabriel,Gabriel the archangel fights to bring light back to purgatory - a place where darkness rules - and save the souls of the city's inhabitants.,"Action, Fantasy, Horror",action
tt15422276,Main Viyah Nahi Karona Tere Naal,A Canadian YouTuber visits Punjab for the first time and falls in love with a desi rooted girl from Punjab who eventually helps him discover his roots.,"Comedy, Drama, Romance",romance
tt1236254,Wind Walkers,"With one of their own missing, a group of friends travel to the remote Florida everglades where they discover that an ancient, malevolent curse is tracking them.","Action, Horror, Thriller",action
tt10417644,The Ivory Trap: Akanawuusu,Solider Allan is forced to destroy a forest in order so save his family. He then try's to bring the people responsible for his family's capture to justice.,Action,action
tt0064933,The World of the Dead,This time Santo and Blue Demon must take on a 300 year-old witch with a really bad attitude. She raises a legion of zombies and sends them to fight Santo in his home and in the rings. Talk about a rude interruption to a wrestling match .,"Action, Adventure, Drama",action
tt0108363,Top of the World,"One parting married couple, plus two guys and two gals, interact during a Thanksgiving weekend at a roomy home in the Colorado Rockies.","Drama, Romance",romance
tt8795622,Boys Who Like Books,"A cocky fiction writer pursues a snobbish bookstore employee, and they go on a long, ill-fated date one night in Los Angeles.",Romance,romance
tt0097135,Curfew,"Two escaped brothers track down the people who sentenced them to death row, including a doctor and the judge. But when they get to the D.A. and his family they have an especially lengthy revenge plot in mind for them.","Crime, Drama, Horror",horror
tt1425257,True Legend,"China, 1861: After rescuing the Qing prince from rebels, General Su retires to start a martial arts school. His foster brother betrays him and Su barely survives. Su has a new enemy to defeat.","Action, Drama, History",action
tt0075172,Schoolgirl Report 10: Every Girl Starts Sometime,"This chapter in the Schoolgirl Report series revolves around a ""morality class"" at a girls' school, in which a number of the students' experiences factor into the lessons to be learned....                See full synopsis »","Comedy, Drama, Romance",romance
tt2262644,The Future Past,"The Future Past explores the intricacy of a relationship between a young Brooklyn couple, Doris and John, at three distinct periods of their lives.","Drama, Mystery, Romance",romance
tt7000546,Untitled Bachochin Horror-Revenge Project,"A young mother has her child forcibly taken from her womb and left for dead in this post-apocalyptic revenge-thriller. Able to sew herself together and recover, she embarks on a trail of bloody revenge to find and rescue her child.","Action, Horror, Thriller",action
tt21933110,Old People,A woman travels home with her two kids for her sister's wedding but finds herself defending her family against blood-seeking pensioners.,Horror,horror
tt0459759,Revenge,"A young Russian boxer makes a comeback after going against all odds. When he accidentally kills his opponent in the ring, the son of a powerful mafia kingpin, he must fight for his own life.","Action, Crime, Drama",action
tt1236392,Found,"A man finds an empty bottle, a seemingly random gift from above, and is reminded of a greater find. Found explores the metaphor of the found treasure in two separate but intertwining plots.","Comedy, Drama, Romance",romance
tt0340012,Being Julia,"Set in 1930s London, this movie involves stage actors and actresses and their experiences with love and revenge.","Comedy, Drama, Romance",romance
tt2844554,Hogtown,HOGTOWN is a black and white dramatic feature set circa 1919 in Chicago. It begins with the investigation into the disappearance of a millionaire theatre owner and plays out against the backdrop of the horrific race riots of that summer.,"Drama, Mystery, Romance",romance
tt6925132,Lavakusa,"A cheerful cab driver and his lookalike both fall in love and end up making bad decisions, including kidnapping a small child.",Romance,romance
tt6222286,Perfect,"Garrett, an emotionally-troubled young man, is sent to a clinic, whispering soothing promises of perfection. By planting characteristics directly into his own body, he's relieved of his dark visions, but pays the price for purity of mind.","Horror, Mystery, Sci-Fi",horror
tt3237024,Betel Nut Girl,"The fate of three people -- an old China hand (Jack), a Taiwanese girl from the wrong side of town (Sung-nee) and an American engineer (Marty) -- intersect in the days before a cross-strait political crisis threatens to engulf Taiwan.","Drama, Romance",romance
tt0039896,They Won't Believe Me,"On trial for murdering his girlfriend, philandering stockbroker Larry Ballentine takes the stand to claim his innocence and describe the actual, but improbable-sounding, sequence of events that led to her death.","Drama, Film-Noir, Romance",romance
tt11713266,"The Devil take you, Abigail",A urban family allows their niece to come live with them after her parents die. Little does the family know that Abigail has a dark side and will need the help of her family and a priest to purify her soul,Horror,horror
tt0413460,Speaker Phone,Mari and her friend Déia discover about the affair of her husband with another woman in a accidental phone call.,"Crime, Romance, Comedy",romance
tt8368394,The Sunlit Night,An aspiring painter meets eccentric locals and a fellow New Yorker while working on a barn in Norway.,"Drama, Romance",romance
tt12366630,Guardia de Malé 2,Steve and Ray are trapped in a cursed forest known as the Lenzi Forest. It is full of evil and Demons. Hazmat soldiers are led by a ruthless Major to destroy the evil and send it back to hell.,"Comedy, Horror",horror
tt0092699,Broadcast News,"Take two rival television reporters: one handsome, one talented, both male. Add one producer, female. Mix well, and watch the sparks fly.","Comedy, Drama, Romance",romance
tt13438634,Christmas in the Wilds,Buck and Jessica's merry little Christmas together takes a dangerous turn when their journey through the wild turns into a battle for survival.,Romance,romance
tt1265066,Innocent Lust,"Innocent Lust mirrors Hollywoods current teen flicks where young adolescents go out looking for sex. Incensed by a friend that flaunt his sexy girlfriend in front of them, three young ...                See full synopsis »","Drama, Romance",romance
tt0260842,Dasara Bullodu,Both Radha and Nirmala love a young man named Gopi. But Nirmala's father wants to make Gopi marry Nirmala in order to grab his property. But she realizes that Gopi and Radha are in love and tries to unite them.,"Drama, Family, Romance",romance
tt6138332,Yakuza G-men: Meiji ankokugai,A Japanese gangster is forced to work for the police to find out who is responsible for the robbery of a truck full of gold.,"Action, Crime",action
tt0094975,Death Row Diner,"A wealthy Hollywood tycoon is framed for murder and sent to the electric chair without the customary last dinner. Years later he comes back looking for revenge, and he's hungry.",Horror,horror
tt0043262,Across the Wide Missouri,Trapper Flint Mitchell and other mountain men from the Rendezvous join forces to enter virgin trapping territory but must contend with a resentful Blackfoot chief.,"Adventure, Drama, Romance",romance
tt0074205,The Big Bus,"A nuclear powered bus driving cross-country, from New York City to Colorado, is destined for disaster due to the machinations of a mysterious group allied with the oil lobby.","Action, Comedy",action
tt0083565,2020 Texas Gladiators,"In a post-apocalyptic Texas, a band of warriors fight against a fascist regime that is trying to take control of all surviving population.","Action, Sci-Fi, Thriller",action
tt3150574,Underdog Kids,Inner city kids from a poor neighborhood go up against the undefeated Beverly Hills Junior National Karate Team.,"Action, Family",action
tt0053322,Age of Nudity,"The story deals with a juvenile delinquent gang surviving through petty thievery. However, everything gets screwed up when they accidentally steal big bucks from the Yakuza.","Action, Crime",action
tt6329870,Loot 2,"The 4 gang members, who were framed in the bank robbery, now escape from the prison. While they look for revenge with Haku Kale, Haku has his own plan of robbing next bank.","Action, Crime, Drama",action
tt4729616,Christmas Past,"A young American doctor grieving over the death of her fiancé, encounters a lonely, wandering ghost on Christmas Eve, and discovers that the details match an urban legend that dates back to World War II.",Horror,horror
tt4724210,Das Kalte Herz,"A poor and lonely coal seller trades his heart to a demon of the forest, hoping to improve his condition. It won't be long before the consequences of his actions catch up to him.","Fantasy, Romance",romance
tt1935130,Fraternal Brotherhood,Two opposing high school cliques have been enemies longer than anyone can remember. Follow Fred through high school as he is a witness of and a pawn to this deadly game of street dominance.,"Action, Adventure, Crime",action
tt0094963,The Dead Pool,"Inspector ""Dirty"" Harry Callahan must stop a sick secret contest to murder local celebrities, which includes himself as a target.","Action, Crime, Mystery",action
tt12619150,Liebe und Ehe,A dutiful daughter reluctantly agrees to take part in her corrupt father's plan to defraud a trusting Count. She vows to reverse the injustice she has inflicted with surprising consequences.,Romance,romance
tt0449228,Dosti: Friends Forever,"Karan Thapar, a wealthy young man, is saved by Raj Malhotra, a poor guy, from a near-death accident, which gives rise to their unending tale of friendship and brotherhood.","Drama, Romance",romance
tt2885628,Nina Forever,"Suicidal Rob starts dating a colleague at the supermarket. But whenever they have sex, his dead girlfriend, Nina, pops up.","Comedy, Drama, Horror",horror
tt3175038,The Villain,"When his wife becomes the latest victim of a serial killer, Guru blurs the line between good and evil in his pursuit of revenge.","Action, Crime, Drama",action
tt0322857,Authentic True Account: Osaka Shock Tactics,"There is almost non-stop action and violent brutality guys get cooked to death in oil drums, fires erupt and car explode.","Action, Crime",action
tt0051034,Susanna tutta panna,A young woman gets closely watched by her jealous fiance while she is trying to deliver cakes to customers' houses.,"Comedy, Romance",romance
tt0063119,I den grønne skov,"Pensive musical about two young men, Moritz and Bertram, employed as waiter and pianist at a cabaret, located in a forest reserve. Here, they ruminate about life and love while having relationships with the some of the singing girls.","Drama, Musical, Romance",romance
tt3725026,Kanchana 2,"A couple of revenge seeking ghosts haunts an innocent man, and the people surrounding him, to get justice for their murders.","Comedy, Horror",horror
tt0018295,El puño de hierro,A young couple is menaced by an evil doctor who wants lead the boy to drug addiction and lead the girl to his arms.,"Action, Drama",action
tt0856288,Inside,"Four months after the death of her husband, a woman on the brink of motherhood is tormented in her home by a strange woman who wants her unborn baby.",Horror,horror
tt5922358,Narco Valley,"An ex-gangster who after being released from prison attempts to get on the straight and narrow. When that doesn't work out, he is pulled back into crime, building his empire as a kingpin, only to have it taken away as fast as he gained it.","Action, Crime, Drama",action
tt12126156,"No, porque me enamoro","After meeting one day, the famous reggaeton singer Gabo Gabeau asks Daniela, one of his fans, to sleep with his friend Gerardo, but the situation gets out of control.","Comedy, Drama, Romance",romance
tt7719336,Thumb of Maui,"Wanting to learn from the best, aspiring boxer Alice Long is taken under the wing of infamous boxing legend, Sensei Sydney, to learn the ancient technique 'Thumb of Maui'.","Action, Comedy",action
tt1877738,Plastic Films,"After landing a job at a local video store called Happy Films, Daniel starts receiving threatening home made DVD's in the drop box. Now he must piece together a killer's puzzle before time runs out for him and the people he cares about.","Comedy, Romance, Thriller",romance
tt5876196,Bloodline: Lovesick 2,Ran Keo tracks down his brother's (Vichet) murder to avenge his death by assassinate every member of the crime syndicate responsible.,Action,action
tt2948566,Bleed,"It seemed perfect - a new house, a new marriage, a child soon to be born. But when Sarah and Matt invite their friends to celebrate, the situation turns deadly as they enter a burned-out prison on a ghost hunt.","Horror, Thriller",horror
tt7917976,Wrong Side of the Tracks,2 young women looking for a weekend of fun get more than they bargained for on the 'Wrong Side of The Tracks'.,Horror,horror
tt4009394,Summer of Anna,"An alternative romantic comedy about a couple attempting to navigate their pronounced age difference and the bi-polar, well meaning Mom who stands in their way in this left-of-center crime caper.","Comedy, Crime, Romance",romance
tt4289062,Bloodrunners,"Set in 1930s prohibition, a corrupt cop discovers that the popular speakeasy in town has been infiltrated by vampires.","Action, Crime, Horror",action
tt0117497,Robo Warriors,The year is 2036 and Earth has been invaded: hope lies with the last Robo Warrior - a towering fighting machine.,"Action, Adventure, Sci-Fi",action
tt1015987,30 Days to Die,"When a masked serial killer terrorizes an all-girls rehabilitation camp, the troubled teens must return to their bad-girl ways in the hopes of escaping the camp-turned-torture-chamber.",Horror,horror
tt8032912,Parwaaz Hai Junoon,"The life story of the brave soldiers of the Pakistan Army, mainly the Pakistan Air Force. Outlining their lives, relationships, duty and hardships.","Action, Romance, War",action
tt0190884,The Witness Files,"A former actress, unjustly sent to prison eight years earlier, is forced to testify against a mafia hit man.","Action, Crime, Drama",action
tt2954474,Visions,"After moving to a vineyard to start a new life with her husband, a pregnant woman begins to experience terrifying visions.","Horror, Mystery",horror
tt0130039,Janie,"A sadistic teenager searching for ""Daddy"" murders and dismembers anybody who picks her up hitch-hiking.",Horror,horror
