movie_id,movie_name,description,genre_list,csv_genre
tt1270767,Higanjima,"Higanjima is an eerie island occupied by vampires, from where none has ever come back alive. When teenager Akira hears that his missing brother has been seen in the island, he decides to investigate with several friends.",Horror,horror
tt0411537,Jerico,Young trumpeter is responsible for his two sisters. The younger sister needs major health treatments. Jerico encounters many obstacles when he turned to becoming a gigolo to support his family.,Action,action
tt0307937,Aa bakudan,"Filmed as a traditional Japanese play, a yakuza boss is released from prison, but finds his gang usurped by a shady politician. With the help of his former cell mate he decides to assassinate the politician with an explosive pen.","Action, Comedy, Crime",action
tt0447166,The Gamers: Dorkness Rising,"Lodge, a gaming geek, takes his playing very seriously, unlike his babyish friends who'd rather be immature. He decides to shake things up by introducing two unconventional people to their group.","Action, Adventure, Comedy",action
tt0067932,Come Have Coffee with Us,"Emerenziano, a middle-aged tax inspector, is in search of a wealthy wife. He travels to Italy where he meets three sisters, who, though wealthy, are not by any stretch of the imagination young or beautiful. He decides to marry one of them.","Comedy, Romance",romance
tt0110505,Miasto prywatne,"A group of backyard friends in a small town near Warsaw grows into a gang, and soon rules the whole town.","Action, Crime, Drama",action
tt7320206,No Rain at Timburi,The wife of the North Kenya District Commissioner joins him in Africa and encounters trouble with the natives.,Action,action
tt7281994,Cool Cat Kids Superhero,"Cool Cat is the Coolest Cat in the World. But Butch the Bully hates him and always tries to bully him, and Cool Cat shows kids how to win and be cool.","Action, Comedy, Crime",action
tt2980122,Ko antey koti,A gang member back-stabs an entire team which pulls off successfully an ambitious heist done with all precautions. What is his motive and is it justified?,"Comedy, Crime, Romance",romance
tt15598910,Brutalizer,"A wise-cracking TV reporter is on the trail of an unstoppable killing machine who's survived death by lethal injection, escaped from prison, commandeered a semi-truck, and is bent on revenge as he thunders the roads leading to Hollywood.",Horror,horror
tt7159020,Gharer Laxmi,Gharer Lakshmi deals with the story of a poor girl married to a rich man's son. And the extent to which a rich man can go to and harm one's own child by keeping him away from his wife and child. Destiny plays a part in reuniting everyone.,"Action, Romance",action
tt5539186,Amityville: Vanishing Point,The Amityville legend lives on when a resident of a local boarding house dies under mysterious circumstances.,Horror,horror
tt0076127,Haunts,May Britt plays a seemingly innocent farm girl convinced that her slovenly uncle (Cameron Mitchell) is the man responsible for the bloody scissor-murders of several local girls.,Horror,horror
tt0350644,Booking Sonata,Flap is a Korean-American gangster who arrives in Korea and befriends a struggling actor named Seung-hwan. They experience a string of one-night stands until Seung-hwan meets Yeong-ju and attempts to make her give up her wild ways.,"Action, Drama, Romance",action
tt15766348,Hellmand,Detective investigates the murders of his former Marines that might be linked to a paranormal experience they encountered in Afghanistan.,Horror,horror
tt0046710,The Lovers of Manon Lescout,"In the reign of King Louis XV, a handsome student, Des Grieux, meets his charming cousin Manon just when she goes to the convent of Amiens to take the veil.","Drama, Romance",romance
tt1233461,Miracle of Giving Fool,A mentally challenged man trying to keep his mother's only wish alive at any cost while trying to reconcile with his first and only real crush.,"Comedy, Romance",romance
tt0058067,Escape from Japan,"As Japan is preparing to host the Olympics, a gang member wanting to go to America is sought after by the police after helping his friend conduct a robbery.","Action, Crime",action
tt0417812,Jalbeun yeohaeng geut,"Jeong-suk and Sang-hyeok's happiness comes to an end when they steal money from the mob. At first, they believe their lives can go on as always, but they soon find themselves hunted by gangsters and pursued by the police.","Crime, Romance, Thriller",romance
tt1640224,Song of King Solomon,The angels look down upon King Solomon with his many wives and concubines and realizes one thing is lacking in his life Love.,"Fantasy, History, Romance",romance
tt0103328,Tricky Brains,"A trickster-for-hire, known as the Tricky Expert, is hired to ruin the lives of a father and son by making them think that he's a part of the family.","Comedy, Romance",romance
tt23212434,Broken,"Toward the end of WW2, three people with conflicting values realize that in order for them to survive they will have to learn to trust and accept each other.","Action, Drama, History",action
tt18259724,Leyenda,"A supernaturally-gifted woman must summon her inherent powers to combat a five-hundred year old curse come to life as her friends unwittingly resurrect a vengeful zombie from the ancient, Aztec civilization.",Horror,horror
tt0026252,Curly Top,"Wealthy Edward Morgan becomes charmed with a curly-haired orphan and her pretty older sister Mary and arranges to adopt both under the alias of ""Mr. Jones."" As he spends more time with them, he soon finds himself falling in love with Mary.","Family, Musical, Romance",romance
tt0096256,They Live,They influence our decisions without us knowing it. They numb our senses without us feeling it. They control our lives without us realizing it. They live.,"Action, Horror, Sci-Fi",action
tt1073482,Banshee!!!,A group of college friends on a spring break camping trip are stalked and slashed by an unknown creature with the ability to make them hallucinate through sound waves.,"Action, Horror",action
tt1592525,Lockout,A man wrongly convicted of conspiracy to commit espionage against the U.S. is offered his freedom if he can rescue the President's daughter from an outer-space prison taken over by violent inmates.,"Action, Sci-Fi, Thriller",action
tt12739994,The 100 Candles Game,A group of friends reunited to play a game. Each one of them expects to get something about it. The rules of the game are to tell a story of horror for each candle.,Horror,horror
tt0366638,Jeojareul swara,"A mutiny erupts on a freight vessel resulting in the ship owner being killed and the captain put out to sea. 15 years later, the captain re-enters the sailors' lives, new seeking revenge",Action,action
tt0230182,Enas megalos erotas,"Surrendered to an omnipotent desire, a defenceless married housewife will come face-to-face with unexplored and unprecedented feelings, when a seductively alluring young playboy swears eternal love.","Drama, Romance",romance
tt0363713,The Jealous God,A reserved schoolteacher battles against family conflict when he falls in love with the 'wrong' young woman.,"Drama, Romance",romance
tt4471636,The Magician,"During the joseon dynasty in Korea, the princess travels to the Qing to have a beneficial marriage. On her journey to the Qing, she meets and falls in love with a magician.","Drama, Fantasy, Romance",romance
tt0954914,Athidhi,Athidi(Mahesh Babu) is falsely convicted for killing his adopted parents and goes to jail for 13 years and when he comes back he loves Amrita (Amrita Rao) unaware that she is the daughter of his adopted parents.,Action,action
tt4400688,I Am Joe,A quantum physics professor is forced to take action after being drugged by the shaman of jewish cult who wants him to come back home and become the man he once was.,"Action, Drama, Mystery",action
tt0019299,Queen of the Chorus,"A chorus girl falls for a young man pretending to be his boss, a millionaire. WHen his boss returns from a European trip and finds that the woman he loves is engaged to his secretary, complications ensue.","Drama, Romance",romance
tt16226902,Longmen Town Inn,"For the sake of justice, a young ranger uses his martial arts skills to against his father and brothers, and grows into the role of a true hero.",Action,action
tt0120317,That Darn Cat,"A maid is kidnapped and scratches a message onto D.C. the cat's collar and when his owner Patti discovers this, she plays amateur detective with the help of D.C. to try to find the culprits.","Action, Comedy, Crime",action
tt8619980,The Way Home,After an outbreak of a deadly infection which turns the population into flesh eating zombies a small group of survivors band together to escape from the diseased.,Horror,horror
tt1827538,The Becoming,Angels fall from the heavens. They then turn into Vampires. Only one man can save the world as we know it. 'The Becoming: 2015' is an explosively campy contemporary vision of ancient 'End of Days' mythology... ... ... with Vampires.,Horror,horror
tt0029669,Thunder Trail,"A wagon train is robbed by a gang of bandits who kill everyone but a pair of young brothers. Years later, the brothers join force to bring the bandits' leader to justice.","Action, Romance, Western",action
tt4324474,Operation: Candlelight,A band of unconventional Jewish school girls becomes a troupe of unlikely heroes in this action adventure film.,"Action, Adventure",action
tt3214920,Loud,"Jmac, college kid gets tangled up in the entertainment world. He begins to have a lot of trials and tribulations while trying to get to the top of his career.","Drama, Romance",romance
tt2265194,Jawan of Vellimala,"According to the demands of the villagers of Vellimala, the government is forced to build a dam there. But as it becomes unsafe, the government decides to destroy it, sparking a violent protest.","Action, Comedy, Mystery",action
tt0362265,Une vie à t'attendre,"A married Frenchwoman living in Brazil returns to her native country to visit her ailing elderly mother. There, she ends up rekindling a love affair with a man whom she hadn't seen in twelve years.","Drama, Romance",romance
tt8684374,Torment of Angels,During a crisis of faith Mary is involved in a terrible accident that leaves her fighting for her life.,Horror,horror
tt0050419,Funny Face,An impromptu fashion shoot at a book store brings about a new fashion model discovery in the shop clerk.,"Comedy, Musical, Romance",romance
tt0428834,Moken no himitsu,"When a nobleman is threatened by a family curse on his newly inherited estate, Sherlock Holmes is hired to investigate.","Crime, Horror, Mystery",horror
tt4421344,Game Therapy,"A man tries to cure his friend of his video-game obsession by using a virtual reality machine. When the device traps his friend in a virtual world, he goes in to help him fight for his life.","Action, Comedy, Sci-Fi",action
tt1378188,Ashley,A man wakes up with no memory of himself or surroundings. He is guided by a mysterious creature as he uncovers what has happened to the world.,Horror,horror
tt15387190,Veera Simha Reddy,"The father of Veera Simha Reddy is a revered man in a village and his son Bala Simha Reddy settles in the USA.When his father gets killed in the village politics, Bala Simha returns to India and takes revenge on who killed his father.","Action, Drama",action
tt0230780,Legend of the Devil,"A gang of evil ninjas has stolen the sacred sword of the Lady Mayu and are demanding that her family exchange her for the family treasure. The world's greatest swordsman, Shuranosuke Sakaki, is called in to get the sword back.","Action, History",action
tt0814176,Krótka histeria czasu,"Tomek is a college student studying physics. He falls in love with Julia, but misses his chance with her. He then gets mysteriously transported back in time to the day he first met her.","Comedy, Romance",romance
tt14906820,Stellar,Two Indigenous characters have an encounter that sets off a cosmic and environmental connection link to the past and future.,"Drama, Romance",romance
tt7937774,Patel S.I.R,"Subhash Patel (Jagapathi Babu), a retired army officer, takes on a group of drug traffickers. ACP Catherine, a corrupt lady officer, vows to find out the reason behind his mission.",Action,action
tt2102465,At Night All Wolves Are Grey,"Private detective Varg Veum investigates a case where his good friend Evans, a highly decorated ex-army officer, is falsely accused of bombing armakon, a weapons storage facility, and to prove him innocent.","Action, Crime, Thriller",action
tt0307192,Muddula Mavayya,"Raja after knowing that his sister is killed by her husband and father in law, decides to take revenge on them.","Action, Drama",action
tt5640076,The Quiet Hit,"In retaliation, a retired Assassin's children are taken by a child Trafficking organization. He puts together his former team of professional killers to get his kids back.",Action,action
tt3230082,The Blue Room,"In their blue hotel room, a clandestine couple of two married lovers plan an impossible future, as death shutters their already frail tranquillity. Now, the noose tightens more and more around innocents and sinners; but, was there a crime?","Crime, Romance, Thriller",romance
tt19298682,Godspeed & Glory,A Willow Springs racing legend battles a 56 Chevy known as Rosemary's Baby for glory and immortality.,Action,action
tt7962932,I'll Take Your Dead,"A farmer makes a living disposing of bodies. One day, 3 bodies are delivered - except the young woman is still alive. If set free, the gang'll come after him and his daughter.",Horror,horror
tt0035104,My Heart Belongs to Daddy,A distinguished professor finds his well-ordered life topsy-turvy after he is forced to take in a pregnant widow.,"Comedy, Romance",romance
tt22436726,Mpiganaji,"In a struggle to get himself and his family out of debt and poverty, Baraka quits school and decides to enter a professional boxing competition to get the money he desperately need. Will he succeed?",Action,action
tt5435412,Four Beautiful Women,Boy loses the girl of his dreams. Struggles with ED through relationships with four beautiful women in search true love only to fall in love and propose to one who is marrying the girl of his dreams.,Romance,romance
tt5475726,Scott Rivers Makes an Offensive Porn Film About Serial Killers,Scott Rivers And His Friend Chloe Newton Have Recently Came Into Bad Luck With Chloe Going On Holiday To Poland He Decided To Make A Film About The Last Few Months And Finds A Stripper To Play The Role Of His Friend.,"Comedy, Horror, Romance",horror
tt0138632,Musta Lumikki,"Racial tensions arise from a love affair between a Finnish nurse and and a Somali doctor in the late sixties, when African immigrants were very rare in Finland.","Drama, Romance",romance
tt0095066,The Dressmaker,"In England during World War II, a repressed dressmaker and her sister struggle looking after their seventeen-year-old niece, who is having a delusional affair with an American soldier.","Drama, Romance",romance
tt0121486,Little Heroes Lost in China,"Environmental researcher Louis Roth and his family are lost at a mountain in China. His son is lost too, and he finds a bunch of kids which also are lost in the forest.",Action,action
tt2197626,Motel 666,A television crew of a reality show for ghost hunters visits a haunted motel in search of paranormal activity. Will they be able to make it through the night?,Horror,horror
tt0099167,Boom Boom,"Sofía, a dentist, and Tristán, owner of a shoe store, live in the same building but have never met or even seen each other. Disenchanted with love, both have sworn never to fall in love again, until they finally meet.","Comedy, Romance",romance
tt11319074,Bad Boy,"The rise and fall of a soccer club owner, discovering the harsh reality of the sport, often connected with crime and fraud.","Action, Crime, Drama",action
tt3195520,Mirror,"Identical twin mathematicians investigate a mystery hidden within the works of the Surrealist painters, the music of Bach and the physics of Einstein.","Drama, Mystery, Romance",romance
tt1764569,Rescue Team,"An over-the-top action-packed Filipino jungle action flick about a super tough CIA agent. Bloody violence, a jungle full of bamboo death traps and some double crossing keeps things more than interesting.","Action, Adventure, War",action
tt11548674,Voodoo Doll,A story full of ghosts and scares about the theme of cursed figures and the principles surrounding the law of cause and effect.,Horror,horror
tt5311420,The Rain,A landlord narrates the love story of his son and a young girl whose mother's prayer helped him to have a child.,"Musical, Romance",romance
tt2235555,If I Can't Have You...,"When Jessica and Rob start dating, Jessica knew her ex-boyfriend would cause some problems. What she didn't know is how far he was willing to go.","Horror, Thriller",horror
tt6769902,Dancing Zoo,"Joon Soo, who decided to move to Seoul to fulfill his dream of being a musician, accidentally meets Hee Jeong, who just broke up, while he was singing a breakup song to a monkey in a zoo.","Drama, Romance",romance
tt4123970,Empty Girl,"Empty Girl follows the story of Mallory, a woman from a remote hunting town, who returns home after many years to unravel the bloody sordid past of why she left in the first place.","Horror, Thriller",horror
tt12519030,Hatching,"A young gymnast, who tries desperately to please her demanding mother, discovers a strange egg. She hides it and keeps it warm, but when it hatches, what emerges shocks them all.","Drama, Fantasy, Horror",horror
tt0111454,Tom & Viv,"In 1915, Tom and Viv elope, but her gynecological and emotional problems disrupt their honeymoon. Her father is angry because Tom's poetry doesn't bring in enough to live, but her mother is happy Viv has found a tender and discreet husband.","Biography, Drama, Romance",romance
tt0114608,Tales from the Crypt: Demon Knight,High-level demons collect low-level demons as warriors in attempt to obtain a key containing the blood of Christ. The key is guarded by immortal warriors called Demon Knights.,"Action, Fantasy, Horror",action
tt0412511,Big Kiss,"Billy and Liz are international war correspondents covering the dark and dirty side of television news reporting, often at high-risk missions.","Action, Comedy, Romance",action
tt0024481,Queen Christina,"Queen Christina of Sweden is a popular monarch who is loyal to her country. However, when she falls in love with a Spanish envoy, she must choose between the throne and the man she loves.","Biography, Drama, Romance",romance
tt6439830,Fall Guy,"A cab driver with a gambling debt accepts a job to transport a valuable briefcase, and gets in over his head when the case is stolen.","Action, Thriller",action
tt0091828,Raw Deal,A former FBI agent turned small-town sheriff agrees to help the FBI chief infiltrate the Chicago mafia when the FBI chief's son is killed by them.,"Action, Crime, Thriller",action
tt1155076,The Karate Kid,"Work causes a single mother to move to China with her young son; in his new home, the boy embraces kung fu, taught to him by a master.","Action, Drama, Family",action
tt13831576,Creature,A ancient mythical creature terrorizes a small town and abducts a young girl who returns years later with no memory of her abduction only for the creature to reappear and terrorize the town again.,Horror,horror
tt15293340,A Reservation,"Four friends and their professor are headed to a Native reservation when a run-in with a satanic cult alters their trajectory. Witchcraft, black magic and some sick billionaires put them onto a path of unspeakable terrors.","Drama, Horror, Mystery",horror
tt22247362,The Wrong One,Baashir travels home to bury his sister but upon his return he is tasked with grave responsibility. However to take on this task he must first eliminate those who are responsible for his sister's demise.,Action,action
tt1308134,Mang quan guai zhao shen jing dao,"A ruthless gang of renegade martial artists are raiding small towns across Canton, raping and pillaging as they go. After his mother is killed by the gang, the Man in White teams up with three kung fu experts to get revenge.",Action,action
tt0066743,Acquasanta Joe,"A gang of robbers armed with a union army cannon rob the bank holding bounty Killer Acquasanta Joe's earnings to date. He pursues, crossing and double crossing along the way.","Action, Adventure, Drama",action
tt3543918,The Second Coming of Christ,"The journey of a female scientist who, at the end of times, discovers that true faith can bring miracles.","Action, Drama, Family",action
tt9301370,Run Thug Run,"Thailand's answer to Bruce Lee, Panna Rittikrai portrays a mad hard case thug on the run. Thailand's finest action packed film with stunts galore. A terrorist leader orders his crew to take hostages and hurt people pretty badly.","Action, Crime",action
tt4174852,Between Lives,"In a world where everyone is unknowingly immortal, a pistol-packing priest fights to change what happens between lives.","Action, Sci-Fi, Thriller",action
tt0290218,Illusion,"A famed Hollywood director is nearing death and reevaluating his life. What troubles him most is the son he abandoned. As he is shown a film of his son's painful life, he is offered the opportunity of a lifetime: to set things right.","Drama, Romance",romance
tt1540405,Feast,"After returning home from the jungles of South America, anthropologist Nathan Haswell introduces a gruesome set of cannibalistic rituals to an unprepared world.","Horror, Thriller",horror
tt10250388,Grace - The Beginning,"A girl trapped inside her house since birth holds a dark and hideous secret and if let out, could reek havoc to whom ever crosses her path.",Horror,horror
tt2713324,5 cm,"Five best friends try to find out what true friendship is by climbing Mount Semeru, the highest peak in Java.","Adventure, Drama, Romance",romance
tt0067927,Vanishing Point,"During the 1970s, car delivery driver Kowalski delivers hot rods in record time but always runs into trouble with the highway cops.","Action, Crime, Thriller",action
tt3811244,The Wedding Invitation,"Three best friends endure heartbreak, humiliation and hangovers to get dates for the wedding of a lifetime.","Comedy, Romance",romance
tt5764876,Mermaniac,"A disgraced cop must work with a conspiracy nut to prove the existence of a killer, alcoholic merman before an upcoming bikini contest on the lake becomes a bloodbath.","Comedy, Horror",horror
tt0770752,Fool's Gold,A new clue to the whereabouts of a lost treasure rekindles a married couple's sense of adventure -- and their estranged romance.,"Action, Adventure, Comedy",action
tt2909196,Conjoined,"When a lonely man finds out the love of his life has a conjoined twin, who happens to be a serial killer, he must take drastic measures to keep his love life intact while keeping himself out of big trouble.",Horror,horror
tt0051746,How to Make a Monster,"When a master monster make-up artist is sacked by the new bosses of American International studios, he uses his creations to exact revenge.","Horror, Sci-Fi",horror
tt5593008,Nuts,"Jenny was made for love and Lana for gambling. In this old-fashioned country, Lebanon, women have no say. Defying everyone and everything they will fight for their freedom whatever the cost.","Action, Comedy, Drama",action
tt0426275,Umizaru,Daisuke Senzaki has been selected to go through training to become a rescue diver within the Japan Coast Guard Special Rescue Team. At the side of the grueling training he finds love in the local girl Kanna.,"Action, Drama",action
tt0810836,Dirt Music,The stunning landscape of Western Australia is the backdrop for an impassioned tale of love and grief in Gregor Jordan's adaptation of the acclaimed novel by Tim Winton.,"Crime, Drama, Romance",romance
tt4538706,Alexander Wolf,Alexander Wolfe is a retired hit man who is lured back into the cruelty of his old ways . Unknowingly he is obligated to assassinate his only chance for survival.,"Action, Thriller",action
tt1340684,Snuffin' Zombies,"When an underachieving loser blows the remainder of his inheritance, he lures his kindhearted, mentally challenged best friend into helping him film snuff movies, but it all goes to hell when the dead become undead.","Comedy, Horror",horror
tt4523338,Available Light,"An experimental feature film about people in different cities who are trying to escape their loneliness through love, lust or a combination of both.","Comedy, Drama, Romance",romance
tt0239068,Jacker,"After a rash of crimes in which people are kidnapped, murdered and their cars stolen, a police detective assigned to the case zeroes in on a creepy young guy named Mike.","Horror, Thriller",horror
tt0184678,Lisa and the Other Woman,"Poor Lisa and rich Mitsi are like two peas in a pod; however, a rash act of defiance will lead to a tight collaboration between Lisa and Mitsi's father, who pays a hefty reward to bring peace into his home. Can Lisa become the other woman?","Comedy, Romance",romance
tt0107695,No Escape No Return,"Two cops go undercover to infiltrate a violent drug ring, and are in for a shock when they find out who's running it.",Action,action
tt2397591,The Dying Breed,The last surviving Secret Service Agent has two hours to get the President of the United States to a peace summit that will save the world from final annihilation.,"Action, Sci-Fi",action
tt0478988,The Call of Cthulhu,"While sorting the affairs of his late Uncle, a man accidentally stumbles across a series of dark secrets connected to an ancient horror waiting to be freed.","Horror, Mystery",horror
tt22805590,Black Noise,"Members of an elite security team deployed to rescue a VIP on an exclusive island.The rescue mission becomes a desperate attempt to survive, escape the island and elude the sinister presence that seeks to harm them.","Action, Sci-Fi",action
tt14423356,Movie Theater Massacre,A group of employees are working their last week at a movie theater that is going out of business when a mysterious figure begins to murder people.,"Comedy, Horror",horror
tt0140282,In God's Hands,"Three pro surfers - gifted Shane, once-great Mickey and rising young star Keoni travel to Madagascar, Bali and Hawaii in search for the ultimate wave.","Action, Drama, Sport",action
tt1601195,Home by Christmas,A film memoir based on NZ filmmaker Gaylene Preston's interviews with her father about his World War II experiences.,"Biography, Romance, War",romance
tt7320636,Debar,Debar is a story of a family of three brothers where the eldest brother loses his life while Making arrangements for the youngest brother's education. And how the youngest brother pay back to the widow of his brother.,Romance,romance
tt15847872,Amina,"In 16th-century Zazzau, now Zaria, Nigeria, Amina must utilize her military skills and tactics to defend her family's kingdom.","Action, Adventure, Biography",action
tt0115584,Asylum,"A private investigator, mentally disturbed by his father's suicide, goes undercover in a mental institution to discover the murderer of a friend who was a doctor at the clinic.","Drama, Horror, Thriller",horror
tt15321376,Jekyll and Hyde,"When his close friend Dr Henry Jekyll is accused of a horrific murder, lawyer Gabriel Utterson launches his own investigation, only to discover a secret more shocking than he could have imagined.","Crime, Horror, Mystery",horror
tt8244744,Children of Darkwood House,Marion Kelly is on a mission to find the missing children of Darkwood House. Have they been taken by the entity they call the Nursery Man?,"Horror, Mystery, Thriller",horror
tt4192716,The Exorcise,A company team building trip spirals out of control after a night of dabbling with a Ouija board. As the death toll rises they uncover that all is not what it seems.,Horror,horror
