movie_id,movie_name,description,genre_list,csv_genre
tt1904980,Nicotine,"Rizal, a smoker, decides to quit after seeing his cousin Nizam cough up blood. The story follows his trials and tribulations as he overcomes the need for nicotine.","Action, Comedy, Drama",action
tt0047321,The Outlaw Stallion,Hagan is rustling horses lead by a white stallion from a Government restricted area. Young Danny Saunders captures the horse who then kills Hagen's mare. Hagen needs the white stallion and ...                See full summary »,"Action, Adventure, Western",action
tt1301706,Ticket to Romance,"The movie centers around a Danish teacher and his adult students in the Danish port town of Korsør and deals with life, poetry, artificial insemination, lesbian couple etc.","Comedy, Romance",romance
tt5915296,Beyond the Night,Chloe (Rachel DeRouen) and Ryan (Zack Scott) arrive late to their engagement party due to the start of the zombie apocalypse in the first ever 360 full feature horror/zombie film. With ...                See full summary »,Horror,horror
tt12713094,The President's Guardian,Two sisters with superpowers fight on opposite sides when one must protect the first female President. The other wants to annihilate her. Can the President's Guardian save her from the super-villain?,Action,action
tt17080442,Spider-Man: Power and Responsibility,"In denial of the truth behind his Uncle's death, Peter Parker must discover what kind of hero he wants to be. All the while, the Sinister Six are tearing apart New York City.",Action,action
tt15785792,Da Neighborhood Dopemane,"Struggling with his finances working as a mechanic, CrimMane chooses the dope track as his side hustle, until a client offers him a dangerous proposition.","Action, Drama",action
tt0187047,Xiao mian sha shou sha xiao zi,"Action packed epic! Very rare film! Two top killers, the smiling assassin (Barry Chan) and the gritty kid (Chu Xiao Hua) team up to take on the darker forces in the martial world. Nonstop high level shapes foo fighting-a must see!",Action,action
tt0070116,Successive Slidings of Pleasure,"A cult erotic drama from the perverse imagination of Alain Robbe-Grillet, SUCCESSIVE SLIDINGS OF PLEASURE delves into the twisted mind of a young woman suspected in the stabbing death of her roommate Nora.","Fantasy, Horror, Thriller",horror
tt0072976,Fox and His Friends,A suggestible working-class innocent wins the lottery but lets himself be taken advantage of by his bourgeois new boyfriend and his circle of materialistic friends.,"Crime, Drama, Romance",romance
tt6594854,Yaakkai,"A hospital administrator dies, and the cop investigating the murder finds that this is just one in a series of grisly crimes.","Romance, Thriller",romance
tt10299774,The Last Feed,An escaped convict and an east-coast academic encounter two mysterious sisters living alone in the forest while investigating a series of unexplained deaths on the American frontier.,Horror,horror
tt0097703,Lady Avenger,"When the door of freedom cracks open for inmate Maggie Blair at her brother's funeral, she doesn't let anything stand in her way. This begins her furious determination to unearth the gang that murdered her brother.","Action, Drama",action
tt3040224,Smothered,"Five horror icons ditch an unprofitable autograph signing convention to earn some extra cash haunting an RV park, but find themselves being haunted instead.","Comedy, Horror",horror
tt2932532,Bite,"Six criminals are tasked with kidnapping a young woman for ransom, but when they get locked inside her mansion, what they find is not what they expected.","Comedy, Crime, Horror",horror
tt0094730,The Visitors,"Frank, Sara and their two children have recently moved into the house of their dreams on the countryside. Frank is disturbed by mysterious sounds and somebody tears down the wallpaper from ...                See full summary »",Horror,horror
tt0164105,Mr. Condom,"After years of delaying having a child, a couple finally decides to have a baby but find that these days with fertility clinics and new technology, it is not as easy as they thought.","Comedy, Romance",romance
tt5022702,Hush,A deaf and mute writer who retreated into the woods to live a solitary life must fight for her life in silence when a masked killer appears at her window.,"Horror, Thriller",horror
tt0021153,Monte Carlo,"A countess flees to Monte Carlo on the day of her wedding, where she is courted by a count posing as a hairdresser.","Comedy, Musical, Romance",romance
tt1541150,Arabian Nights,"A young commander joins forces with Sinbad, Aladdin, and his genie to rescue Scheherazade and her kingdom from dark powers.","Action, Adventure, Drama",action
tt0016844,Fascinating Youth,"Playboy Teddy Ward wants to marry artist Jeannie King; his father wants him to marry Loris Lane, but tells him he can marry his choice if he can make the Mountain Inn a profitable operation...                See full summary »","Comedy, Romance, Sport",romance
tt0068532,Ek Nazar,"Leading lawyer and public prosecutor, Raghunath Tyagi, lives an upper middle- class life in India with his only son, Akash Manmohan. Raghunath would like his son to take an interest in law ...                See full summary »","Drama, Romance",romance
tt7375466,Warriors of Future,"A meteorite brings an extraterrestrial life to the earth. When powerful alien creatures threaten humanity, Commander Sing Lee's elite forces are almost wiped out, and the surviving soldier Tai Loi discovers an even bigger conspiracy.","Action, Adventure, Sci-Fi",action
tt7580598,F20,"Martina starts a relationship with Filip, a young man who spends most of his time playing video games. After Martina convinces Filip to steal her father's money to go to the Party Beach, everything turns into a bloody nightmare.","Action, Romance, Thriller",action
tt0336253,Dead Inn,When a group of escaped convicts come across and old looking inn they decide to hide out there. But the guests at this inn get a new kind of room service when a mysterious potion summons a ...                See full summary »,Horror,horror
tt0096000,Robowar,"A clone/mix of PREDATOR, RAMBO, and ROBOCOP gone nuts jungle flick with an international cast, exotic locale and good electronic music.","Action, Adventure, Comedy",action
tt0249556,Greatheart,In Switzerland an invalid saves a girl from suicide after she has broken her engagement to a his rich brother.,"Drama, Romance",romance
tt17503668,Diamante Zeta,"Italy, 1980s. During the last summer before college, a young aspiring film director and his friends must join forces to defeat a mysterious plague that is transforming people into monsters.","Comedy, Drama, Horror",horror
tt3848600,Broken Contract,"When Max, a down on his luck strip club owner, has his life and livelihood threatened by local gangsters, he turns to his wife's connections for help and hires a hitman to solve the problem...                See full summary »","Action, Comedy, Crime",action
tt0211310,City Hunter: Death of the Vicious Criminal Ryo Saeba,"City Hunter, Saeba Ryo, after months of idleness, finally scores a client and it is none other than the beautiful Mega City TV newscaster, Sayaka, who fears for her life. What's more, the ...                See full summary »","Animation, Action, Comedy",action
tt5067296,In This Corner,"ABOLISH BOXING? The boxing racket - its fixed fights, the untimely deaths of its fighters,& the mobsters who control it - is daringly exposed by Flash Bentot, the world's welterweight king,...                See full summary »","Action, Sport",action
tt0286936,Salaakhen,"When an honest school teacher testifies in a rape case against a prominent businessman's son, he is psychologically tortured and forced to commit suicide. His young son then takes the law into his own hands in order to avenge his father.","Action, Drama",action
tt0220640,The Drunkard,"A poor cobbler has become a drunkard and the laughing stock of the whole neighborhood, besetting his daughter. When she falls in love with a rich young man, her father tries in vain to hide his passion from his family.","Comedy, Drama, Romance",romance
tt5192522,Tahimik ngunit mapanganib,He was quiet as quiet as a grenade with the pin off. Thisyoung man who has to battle his own countrymen so he could conquer his country's enemy.,"Action, War",action
tt22939322,The Unholy One,A disabled woman is forced to seek assistance from a caregiver who has an insidious past and an eerie obsession with all things unholy.,Horror,horror
tt4961326,Diwan,"Raghvan is a cook who loves Geetha, daughter of a rich man. He gets insulted by Geetha's father for being poor and leaves the place accepting the challenge that he will be rich in a year.",Action,action
tt7441962,Hellion a Horror Anthology,A series of short stories that are all connected into one universe where monsters are hiding in the ordinary world. Everything you feared as a child is real.,Horror,horror
tt23869426,Lily,"When a terrible accident happens people die. Lily, the mother of the family, is lost in a world of anxiety and entities that haunt her life and her dreams. She has lost loved one's. Everything you believed is suddenly not true.",Horror,horror
tt0984210,Multiple Sarcasms,"NYC, 1979: Gabriel and Annie's marriage is falling apart with only their daughter holding it together. Gabriel quits his architect job to become a playwright, writing about his life. Annie and Liz leave.","Comedy, Drama, Romance",romance
tt0054437,Goliath and the Dragon,"A warrior returning home to his country must battle giant bats, three-headed dogs and a vicious dragon to save his wife, and his people, from the machinations of an evil ruler.","Action, Adventure, Fantasy",action
tt3643390,The Epidemic,"After a meteor crashes into the Earth's crust causing extreme devastation, an unexplained plague decimates a town's population turning people into zombies. The town's few survivors seek ...                See full summary »","Action, Adventure, Crime",action
tt0068288,Blood Orgy of the She-Devils,"Lorraine and Mark enter the world of witchcraft where Mara foretells the future and helps them remember their past lives. When a series of mysterious murders begin to occur, they turn to Dr. Helsford for advice.","Horror, Thriller",horror
tt0030890,I tre desideri,"An industrialist benefactor offers a young couple three wishes.He wants to be an inventor, she a singer, but things don't turn out exactly as each of them hope.","Comedy, Romance",romance
tt12872556,Udu,World-renowned udu drum player faces a great trial of decision making ahead. Decisions which could impact the fate of the world itself.,"Action, Drama",action
tt21203282,I Know A Guy,"Everyone gets problems in life. Not everyone knows Tyson but those that do, know that Tyson Storm can fix it. Everyone should know Tyson.","Action, Comedy, Crime",action
tt0240436,Cuba Libre,"Rampage in Cuba is a wild road trip across modern Cuba; featuring guns, handcuffs, hurricanes, and a dangerous love-triangle between an American TV weatherman, a beautiful Cuban girl, and her dangerous Afro-Cuban love-goddess...","Romance, Thriller",romance
tt3071304,Jean & Beatrice,"Beatrice, young heiress has run an ad promising a 'substantial reward' to the man who can 'be of interest to the move and seduce. In order. ' After hosting then returned ten candidates, ...                See full summary »",Romance,romance
tt2396429,Dead Sushi,"Keiko, the daughter of a legendary sushi chef, runs away from home when his Karate-style regimen becomes too severe. Finding work at a rural hot springs inn, she is ridiculed by the eccentric staff and guests.","Action, Comedy, Horror",action
tt0086023,Notturno,Musante plays a man blackmailed and forced to assassinate a highly guarded KGB official. Two British agents have kidnapped his daughter and want him to do what they tell him. Why him? He ...                See full summary »,"Action, Adventure",action
tt10970766,Mitran Nu Shaunk Hathyaran Da,"Dev, Bahman, Binda, and Jandu are daredevils, with a fascination for guns and power. The group of friends is heavily involved with illegal activities but one day they are forced to question their actions and choose between right and wrong.",Action,action
tt0033075,Son of Ingagi,A newlywed couple is visited by a strange old woman who harbors a secret about the young girl's father.,Horror,horror
tt1432042,Hardscrabble,"Single mom, Alyssa and Brandon, Alyssa's young son, just moved to town. Alyssa and Casey never thought they'd run into one another again since splitting up after being high school ...                See full summary »",Romance,romance
tt0905985,Dalawa sa ilalim ng panganib,"Untold dangers and unwritten adventures blast the screen and so it was said: one of two brothers must die, who of them shall fate spare?","Action, Adventure, Comedy",action
tt4729990,Slash,"Freshman Neil's Vanguard stories are all he cares about...until he meets the older Julia, who pushes him to put his own fan fic online. When the website's moderator takes a special interest in Neil's work, it opens up a whole new universe.","Comedy, Fantasy, Romance",romance
tt0035423,Kate & Leopold,An English Duke from 1876 is inadvertedly dragged to modern day New York where he falls for a plucky advertising executive.,"Comedy, Fantasy, Romance",romance
tt0417107,Sano,"Deul-pan and Oh-wol are slaves working for the same master. Despite their busy lives, the two manage to find time to fall in love. However, the mistress of the house lusts after Deul-pan ...                See full summary »","Drama, Romance",romance
tt0034751,Four Jacks and a Jill,Four struggling musicians lose their vocalist at the insistence of her gangster boyfriend. They find a replacement in an innocent young woman being courted by a cabbie pretending to be a king.,"Comedy, Music, Romance",romance
tt25390154,Covert,The daughter of a former CIA black-ops agent and her boyfriend become targets of the very agency her father disappeared from 15 years ago only to find that he and his partner are the real targets.,Action,action
tt5655098,The Corrupt Half,A young woman's corrupted spirit haunts the new residents of the apartment she committed suicide in.,"Horror, Thriller",horror
tt0154731,Khazanchi,"For the world famous newspaper, the «Sunday Times», an English team of museum specialists determined the ten best museums of this world - Austria's Natural History Museum of Vienna was within the top ten.",Romance,romance
tt0214032,The Rage Within,"Police Officer Billy Rains (Mike Norris) and his partner Darren Steel (David Rael) are finishing their last shift together, after which Rains intends to leave for retirement in Mexico. ...                See full summary »",Action,action
tt0036875,"Goodnight, Sweetheart",A journalist attacks the campaign of a mayoral candidate who has gained the endorsement of a rival newspaper.,"Action, Comedy, Crime",action
tt0490875,Dawning,"When Chris and Aurora Benton travel north to visit their father and step-mother, they expect a normal weekend of boredom and small talk. What the siblings don't know is that a creature has ...                See full summary »",Horror,horror
tt8244298,Poslednee ispytanie,"A doomed love triangle, set in 1949 on the prairie of the Kazakh Soviet Socialist Republic in present day Kazakhstan, near the Semipalatinsk nuclear test site.","Action, Drama, Romance",action
tt0376718,Lailat el zafaf,"A woman tries to divorce her husband, by plotting with him to make him unlikable to her mother, who set them up in the first place, so she could be with the man she fell in love with in her summer vacation.","Comedy, Drama, Romance",romance
tt0035530,Wake Island,"December, 1941. With no hope of relief or re-supply, a small band of United States Marines tries to keep the Japanese Navy from capturing their island base.","Action, Drama, War",action
tt0099919,Kanalia,"City of Lódz. Poland under Russian occupation, 1905. Wert, a young commander of the ""PPS"" militant unit, secretly escapes to Germany after the suppression of the revolution. A Russian ...                See full summary »","Action, Drama, History",action
tt2324744,Poets Never Die,An unpitying journey into the core of a problem that has plagued the warring human race throughout its bloodstained history.,"Drama, History, Romance",romance
tt10964866,The Match-Stick Flame 2: Lunada Bay,"Dalton returns to Rancho Palos Verdes, CA after hiding out for a year due to his father Match-Stick's death. Match-Stick was hunted down and killed by the Triad leader Mr. Tang. Dalton ...                See full summary »","Action, Crime, Thriller",action
tt14552060,Ung Trussel,"""Jan"" is stabbed in the back by his gang and is left behind to take the punishment after they attempted a car theft. Now he is looking for revenge.","Action, Drama",action
tt0079749,Adventures of Ali-Baba and the Forty Thieves,"Alibaba, (Dharmendra) a native of Guleba is in love with Marjina (Hema Malini). The town has a ruler, Abu Hasan. Guleban is terrorized by dacoits. Ali Baba hears the password to the door of...                See full summary »","Action, Adventure, Family",action
tt1136822,79 Parts,Jack's left with a debt with the mob that will be hard to repay. Marrying the car dealer's illegal immigrant girlfriend may be the only way out.,"Action, Comedy, Romance",action
tt0051005,Spook Chasers,"The gang gets stuck during a thunderstorm in a spooky mansion, where they run into ghosts, gorillas and various ""apparitions.""","Comedy, Crime, Horror",horror
tt5232480,Sparkle,"Five men are forced to live with the consequences of a terrible secret as it destroys their relationships, careers and sanity ... until one of them commits suicide and his lover threatens to expose them all.","Action, Comedy",action
tt18951948,Seattle Underground,"Sam discovers his great grandfather's diary containing a map, he and his friends venture out in the treacherous underground city to find the notorious mobster's famed lost heist.","Action, Adventure, Thriller",action
tt0113107,Frankie Starlight,"A writer with dwarfism shares the story of his unconventional, though not altogether bad, upbringing as his mother struggled to raise him in the mid-20th century with help from a surrogate father.","Drama, Romance, War",romance
tt0043632,Her First Romance,"Betty Foster (Margaret O'Brien), a high school student, has a crush on Bobby Evans (Allen Martin Jr.), who is more interested in sports than girls. Betty and her kid brother,Herbie (Jimmy ...                See full summary »","Drama, Romance",romance
tt0365131,Donggyeongui mujeongga,Secret agent Nam-kung infiltrates a North Korean operation in Japan that is responsible for kidnapping travelling South Korean and taking them to Pyeongyang,Action,action
tt5123944,Le cancre,"Laurent is seeking a path in life after living his childhood and teenage years in laziness. He has a conflictual relationship with Rodolphe, his father, and both are too emotional to ...                See full summary »","Drama, Romance",romance
tt15262700,Jim's Room,"In 2018, a video was uploaded to the dark web by the name of Jim's Room, depicting the torture of a missing homeless man.",Horror,horror
tt0025493,The Merry Widow,"When a small kingdom's main taxpayer leaves for Paris, its king dispatches a dashing count to win back her allegiance.","Comedy, Musical, Romance",romance
tt3033948,Echoes,"Struggling with horrifying, sleep-paralysis induced visions, a young writer retreats with her boyfriend to an isolated desert house. As the visions intensify, she finds herself on the verge...                See full summary »","Drama, Horror, Thriller",horror
tt13004122,A Nightmare on My Street Part II: Still Dreamin',Worlds collide as Jack's surviving victims must band together to try and stop his many faces that have run wild between both the real world and the dream realm.,"Comedy, Horror",horror
tt23744718,Pears in Crossfire,"What haunts you? An unfocused photo of a dead man? Sleepless years and every photo following is flawed. A combat photographer retired. Is that a fan become thief, or family of the 'victim,' entering? No, that is Pan's haunting.",Horror,horror
tt13261048,La Bruja,"40 years ago, a man made a pact with a witch in exchange for the life of his granddaughter when she turned 15. Now the time has come, and the family must fight.","Horror, Thriller",horror
tt7383862,Pinjamkan Hatiku,"Story of Laila in a dilemma to choose her love between Naufal or Hasnan, who treated Naufal when he was sick.","Drama, Romance",romance
tt0455199,Sher-E-Hindustan,Inspector Kranti Kumar takes charge of a police station in a small village ruled by Choudhary Charannath Lal Rai.,Action,action
tt0022578,Working Girls,"Two sisters, May, older, naive, and June, younger and worldly, arrive in New York straight from the country and settle down in a boarding house. Their search for jobs leads them to find beaus and romantic trouble.","Drama, Romance",romance
tt6555772,"Love, Surreal and Odd","If four couples meet at the same party, and a honey-sweet relationship begins between them, a surreal love out of nowhere - If every phase of the relationship is a situation comedy, where ...                See full summary »","Comedy, Romance",romance
tt0304290,Killer contro killers,"A boss, recruits some professionals, to steal a valuable chemical formula kept in a guarded industrial complex. They work well, together 'killer Sterling', 'burglar Jaffe' (an expert in ...                See full summary »","Action, Crime, Thriller",action
tt0019476,Thérèse Raquin,"Thérèse Raquin (Gina Manès), an unhappily married woman , aided by her lover Laurent (Hans Adalbert Schlettow), drowns her husband Michaud (Charles Barrois) only to find the guilt of her sin is intolerable.","Crime, Drama, Romance",romance
tt9689524,The Kool Aid Club,"When his younger brother carries out an horrific deed, Orson is forced to confront the social order that idolized him as the schools football hero.","Action, Drama",action
tt14609550,Night Shift,"A neighborhood pusher accidentally comes into possession of a drug stash, which was to be used in a sting operation against corrupt cops. Unfortunately, he cannot leave his flat until dawn.",Action,action
tt0020712,Bride of the Regiment,Filmed operetta in technicolor based on hit play/book that opened on Broadway in 1922 and ran 232 performances.,"Musical, Romance",romance
tt5072722,Beauty in the Broken,"The worlds of a depressed psychologist and an emotionally disturbed homeless young woman collide. While trying to rescue her they fall in love, and each gets a second chance at a new life.","Comedy, Romance",romance
tt1369696,Skyler,"Ross Westmore battles his sexual addictions to save his relationship with the love of his life, Stephanie, and to rescue his life from the destructive path he has chosen. Ross struggles to ...                See full summary »","Crime, Drama, Romance",romance
tt0135511,The Girl of the Funfair,"Under the guise of a false identity, a cardiothoracic surgeon finds happiness again in the shape of a lively amusement park employee; however, all secrets, eventually, come out. Is this the end of their brief but passionate relationship?","Drama, Romance",romance
tt13053618,Casting Kill,"An identity fraudster posing as a casting director for a major Hollywood production, preys on actors desperate to win their big break.","Drama, Horror, Thriller",horror
tt4737772,All She Wrote,"When Aaron, an ex-fighter, turns to music after years of being knocked around and left with permanent mental disabilities, falls for Jana, an off-centered Bulgarian immigrant living in New ...                See full summary »","Action, Comedy, Romance",action
tt3801796,Solit4ire,"The Card Game comes alive, who is in control ? Four Strangers unknowingly step into the realm of the supernatural. Will they survive ? What secret do they share ?",Horror,horror
tt0018629,After the Storm,"Mistakenly believing that his wife Molly Dane (Maude George) has been unfaithful to him, ship captain Manin Dane (Hobart Bosworth) takes his young son Joe (Charles Delaney when grown) and ...                See full summary »","Action, Drama, Romance",action
tt0834891,The Amber Sexalogy,"A suite of small but well-formed stories that serves as an eulogy to love as well as an exploration of public spaces and private moments. Arranged non-chronologically, the first five shorts...                See full summary »",Romance,romance
tt5479700,Cyanide,Police investigates a case to find and eliminate a group of political objectors to Iranian regime before 1978 revolution.,"Drama, Romance, Thriller",romance
tt0039008,Talk About a Lady,"A country girl, wanting to break into show-business, comes to New York City and, by her actions, manages to restore the optimism of a jaded and disillusioned nightclub owner. Eventually she...                See full summary »","Comedy, Musical, Romance",romance
tt5127006,Three Months Time,"An aspiring mechanic has to choose between love with a small-town girl or a friendship with his needy, stoner best friend. Directed and written by 19 year-old filmmaker, Brady Scott ...                See full summary »","Comedy, Drama, Romance",romance
tt1618447,Goodbye First Love,"A chronicle of the romance between Camille and Sullivan, which begins during their adolescence and picks up after Sullivan's 8-year absence from exploring the world.","Drama, Romance",romance
tt0138833,Standing on Fishes,"A comedy named after a poem, that shows (besides a lot of nudity) how various people see art much differently than others.","Comedy, Romance",romance
tt4982658,Paralysis,"James, a 33 year old man begins to experience sleep paralysis episodes for no apparent reason. is this all in his mind or is there a certain reason as to why his nightmares are becoming worse.",Horror,horror
tt3130942,The Last House on Earth,"Years after the zombie-apocalypse, a group of sole survivors find themselves barricaded inside a house surrounded by the undead. The real terror begins when they find out someone has sabotaged their only means of survival.","Horror, Thriller",horror
tt3698340,Virt. Igra ne po-detski,"A college student Tanya jokingly agrees to engage in virtual sex with a stranger on the Internet, without even suggesting that she opened a Pandora's box. And now her life is in the hands ...                See full summary »","Drama, Romance, Thriller",romance
tt2609326,The Poltergeist of Borley Forest,"After visiting a supposedly haunted forest, a teen girl comes to believe that a violent poltergeist followed her home and is stalking her.","Horror, Mystery, Thriller",horror
tt0021775,Daddy Long Legs,"Wealthy Jervis Pendleton acts as benefactor for orphan Judy Abbott, anonymously sponsoring her in her boarding school. But as she grows up, he finds himself falling in love with her, and ...                See full summary »","Comedy, Romance",romance
tt0089503,The Lost Empire,"Seeking revenge, officer Angel Wolfe, her Native American friend Whitestar, and outlaw Heather infiltrate a fortified island where an undead wizard and his evil cult force captured women to take part in gladiatorial tournaments.","Action, Adventure, Comedy",action
tt11049048,Sodium Vapor,"After a young woman witnesses the murder of her sugar daddy, she finds herself caught in the middle of a twisted game of life and death.","Horror, Mystery, Sci-Fi",horror
tt0422093,Diary of a Mad Black Woman,A couple's seemingly solid marriage begins to crumble when the wife discovers that her husband intends to divorce her.,"Comedy, Drama, Romance",romance
tt10546018,The Captain of Korea under Japanese rule,"Joseon Korea came under the Japanese sphere of influence in the Japan-Korea Treaty of 1876 and a complex coalition of the Meiji government, military, and business officials began a process ...                See full summary »",Action,action
tt16349772,38 Minutes,"Inspired by an actual event. This is the story of the Hawaii False Missile Alert which occurred on January 13, 2018.",Action,action
tt4241998,Eddie Mummy: A Love Story,Two bros in Tucson find a mummy while rock climbing and they spend the next three days trying to help the mummy break his curse.,"Comedy, Romance",romance
tt5489004,Arth,"A struggling musician meets a writer, whose marriage with her film director husband is in turmoil because of an upcoming actress.","Drama, Music, Romance",romance
tt0414504,Shair,A Poet Who Has Spent In Life In The Village With His Childhood Sweetheart Goes To Bombay To Meet A Fan Of His Who Is Also A Popular Radio Singer. But Instead He Meets A Dancer Who Mistakes ...                See full summary »,Romance,romance
tt0458176,Thambi,"Angry young man Velu Thondaiman, affectionately known as ""Thambi"" fights against all types of evils in the society. He keeps running into Sankara Pandian, a political henchman who rules the...                See full summary »","Action, Drama, Thriller",action
tt2347289,Bittoo Boss,"Bittoo Boss' is a young charming, ingenious and a fun filled wedding cameraman who takes pride in calling himself a ""Sesky Video Shooter"". He is the star of all wedding celebrations of ...                See full summary »",Romance,romance
tt26898564,I Brake for Caterpillars,"Misdiagnosed with a terminal illness, a computer nerd dates his hospice worker, while suspecting someone is out to get him.","Comedy, Romance",romance
tt0387847,Azul y Blanco,"Belonging to ""brave bars"" enemies in the exciting world of football, two fugitive lovers challenge everything.","Drama, Romance, Sport",romance
tt19845414,Hell Dogs,A traumatized former officer hell-bent on revenge receives an order to go undercover within the Yakuza by befriending their most frenetic member.,"Action, Crime, Drama",action
tt20249552,The Damnation of Dracula,"A group of townsfolk investigate a series of gruesome murders that go ignored by local police, unfortunately for them, there's something more sinister at play than any of them could have expected.","Drama, Horror",horror
tt5958060,Motorrad,Director Vicente Amorim film is a wild and weird allegorical thriller. A gang of young dirt bikers on a ride across an isolated region of Brazil find themselves being hunted by a machete ...                See full summary »,"Horror, Thriller",horror
tt14636934,True and False Monkey King,"On the Journey to the West, the nine-ringed tin rod in the hands of Tang Monk absorbed countless demon souls and became the key to the survival of the demon clan. During the battle for the ...                See full summary »","Action, Fantasy, Romance",action
tt2112198,Marked Man,A man in search to stop his psychopath brother from killing members of a secret government organization who will stop at nothing to kill the brother who has stumbled upon its secrets.,"Action, Crime, Drama",action
tt0104939,Mary from Beijing,"Ma Lei which sounds like ""Mary"" is a Chinese citizen, living in Hong Kong as the kept woman of a jeweler. She wishes for two things: to get her Hong Kong Identity Card, which will enable ...                See full summary »","Drama, Romance",romance
