movie_id,movie_name,description,genre_list,csv_genre
tt0200768,Sword of the Beast,"After killing a counselor of his clan, a fugitive samurai befriends a couple poaching the shogun's gold in the mountains.","Action, Drama",action
tt0922428,Fear Ever After,"""Fear Ever After"" presents an unofficial reenactment of events surrounding the disappearance of the entire production crew of SPANK ME PRODUCTIONS. Jessie Valencia, a young and beautiful","Action, Adventure, Crime",action
tt5198702,The Shadow Zone,Dr. Diane Landry (Cassandra Schomer) creates an alien-human hybrid to fight off a malicious group of invaders from space.,"Horror, Sci-Fi",horror
tt0419160,Spirit Trap,"Five students unwittingly set off a spirit clock in a rundown London mansion. As the boundaries between fantasy and reality become blurred, the friends reveal their darkest secrets and begin to lapse into a haze of paranoia and violence.","Horror, Thriller",horror
tt16196010,Feed Me,"Following the death of his wife, a broken man spirals into an abyss of night tremors and depression and finds himself in the home of a deranged cannibal who convinces him to take his own life in the most horrific way imaginable.","Comedy, Horror",horror
tt4682136,The Seagull,"In the early twentieth century, an aging actress and her lover visit the estate of her elderly brother.","Comedy, Drama, Romance",romance
tt0016348,Siege,"A stern old woman, who owns the largest factory in a small town and has ruled both the factory and the town with an iron hand, finds herself battling with the wife of her nephew, the man she has picked to succeed her.","Drama, Romance",romance
tt8764710,The Karate Breaker,"Karate Champion known for his fighting/breaking skills, fights drug gangs to protect the youth of a small town.",Action,action
tt1465517,The Sword,A family's faith is passed through three millenia in the form of a sword.,"Action, Adventure, Drama",action
tt0760187,The Tripper,A Ronald Reagan-obsessed serial killer targets a bunch of hippies who are heading to a weekend-long concert.,"Comedy, Horror",horror
tt2256858,Killjoy Goes to Hell,"Killjoy is back in the fourth installment of the demonic clown series. This time Killjoy is being accused of not being evil, since he let one of his victims(Sandie) get away. Killjoy must","Comedy, Horror",horror
tt0025340,Kansas City Princess,Two wisecracking manicurists flee an irate gangster.,"Comedy, Romance",romance
tt0050090,Aasha,A wealthy Kishore always ready to help the poor.He travels to Bombay to be with his cousin Raj whose a womanizer and has ditched many women.Raj and Kishore go for hunting in Jungle where,"Comedy, Romance",romance
tt2410960,Midnatssjælen,Estate owner Franz Marlow has problems controlling his spoiled daughter Aline. She does whatever she feels like and everyone submits to her will. Her father's cousin doctor Bodo Marlow becomes her next victim.,Romance,romance
tt0046054,The Master of Ballantrae,Two noble Scottish brothers deliberately take opposite sides when Bonnie Prince Charlie returns to claim the throne of Scotland in order to preserve the family fortune.,"Action, Adventure, History",action
tt1019962,Shimana Periye,The main setting of the movie was a disastrous cyclone and tidal bore which attacked Bangladesh in 1970. That vast spate washed away an opulent girl and a destitute man to a secluded island,"Adventure, Drama, Romance",romance
tt10217246,Thrill Seeker,"The story of actor Peter H. Kent, writer, producer, thrill seeker, longtime stunt and body double to Arnold Schwarzenegger, acting coach to youth and stunt instructor.",Action,action
tt8541844,Follow the Dying Moon,"In the mid 1700s, a family is brutally attacked; the mother kidnapped and forced to walk to a horrifying fate. She and her fellow captives must use their wits and their faith to outlast the","Drama, History, Horror",horror
tt5981304,Anchor and Hope,"Two women, Eva and Kat, and the best friend of one of them, Roger. A boat in the canals of London and a question: Is it possible to live love, family, and life in such different ways and yet remain united?","Comedy, Drama, Romance",romance
tt0451696,Dark Night of the Soul,A skeleton faced death cultist recruits new members into his bizarre drug cult by indoctrinating them into his wild occult beliefs. A Satanic mind control film that is up there with the great oddities of the 1970's.,Horror,horror
tt6852534,Funhouse,"When 8 celebrities from around the globe are invited to compete in an online reality show, they soon realize that they are playing for their very lives, as those voted off suffer horrific consequences, broadcast live to the entire world.","Crime, Drama, Horror",horror
tt13315010,Fist of Frankenstein,"After surviving a secret government experiment, K.T. Streeter is transformed. Half Man, Half Monster, All FURY.",Action,action
tt0070704,The Slams,"Everybody is after the money stolen by Hook before he ended up in prison, including the villainous head guard Capt. Stambell.","Action, Crime, Drama",action
tt0988982,Naruto Shippûden: The Movie,"A powerful spirit that once threatened to destroy the world is back! Naruto's mission is to protect a priestess named Shion, who is the only one with the power to seal away the monster.","Animation, Action, Adventure",action
tt0078350,The Swarm,A huge swarm of deadly African bees spreads terror over American cities by killing thousands of people.,"Horror, Thriller",horror
tt6007916,The Battle of Gorthene: La Battaglia di Gorthene,"A true story. After breaking out of prison, four inmates take a hostage and hide in the Sardinian mountains where they engage in a fight with law enforcement to the death. A two day battle",Action,action
tt11821566,The Devil's Daughter,"The Harlequin. A jester. Merry maker. Joker. It originates from the old French, hellquin or the fille du diable. Or, the Devil's Daughter. On the border of insanity between truth and madness, dwells the soul of Harleen Quinzel.",Action,action
tt21141010,Being Single,A high-flying career woman is distraught to find out that her on-off boyfriend is in love with someone else. She concocts a plan with her newly single friend to stave off the competition and win his heart.,Romance,romance
tt9827784,Farewell Song,A musical duo decides to disband.,"Drama, Music, Romance",romance
tt2122375,Kapitan Bagwis,Anita Linda loves and is betrothed the Efren Reyes loves Anita but Patria Plata falls in love with Efren what a romance.,"Action, Adventure, Family",action
tt1340693,Working Stiffs,"As if working for a living wasn't stressful enough, imagine having to deal with zombies. Lindsey is a hardworking accountant who returns from a stay at a mental hospital to find the walking","Comedy, Horror",horror
tt13514672,Fanon,"A movie about the highly controversial life of the French West-Indian psychiatrist and philosopher, Frantz Omar Fanon.","Action, Drama",action
tt8928198,Leptirica: Rose of Wallachia,"A woman comes back to life 250 years after her brutal murder by an Orthodox Christian mob, in the hills of Eastern Serbia.",Horror,horror
tt1117601,To magiko gyali,"The arrival of a young and beautiful female neighbor disrupts the everyday life of a married couple, leading to a series of misunderstandings.","Comedy, Romance",romance
tt1813757,Who Killed Captain Alex?,"Uganda's president gives Captain Alex the mission to defeat the Tiger Maffia, but Alex gets killed in the process. Upon hearing the tragic news, his brother investigates to avenge Alex.","Action, Crime, Mystery",action
tt20755012,Rebelle,"In a world where 96% of the population are forced into a state of grueling work and deprived of their humanity, two young girls whose parents have been stolen by the government find each","Animation, Action",action
tt0374594,Cycle,A beautiful calm day is shattered when a bike messenger has his prize bike stolen from him by a mysterious hoodlum. Order becomes chaos and an adrenaline filled chase rips through the,Action,action
tt0271421,Chandi Sona,Mayur and Rita do stage shows in Mauritius but dream of returning back to India where Rita wants to start her own family but financial conditions do not permit it.They find about tomb of,"Action, Thriller",action
tt16047734,Dragon Fury: Wrath of Fire,"After surviving the events of the first movie, Vanessa has gone into hiding after being threatened by the government. However, a group of researchers find her and soon convince her to go",Action,action
tt0095293,Hell Raiders,The inhabitants of a small Pacific island present a formidable challenge to a sudden invasion of their territory.,"Action, War",action
tt1042494,Düello,"Berlin, a war between the gangs. The Albanian mafia boss Osman hunts the Turkish Godfather Attila, who had the most power in this big city in former times. The cop Murat is also on the hunt",Action,action
tt0345289,Fung lau ga chuk,"A deep pool of family secrets overruns its banks as two young lovers decide to tie the knot. But, sorting truth from deception leaves everyone gasping for breath.","Comedy, Romance",romance
tt16162614,Supilreobeu,"Hee-cheol runs a YouTube radio channel. One day, a single letter arrived, and it tells the warm and beautiful love story of two young men and women.","Drama, Romance",romance
tt6690566,Whridayer Sabdo,"Whridayer Sabdo is a 2014 Indian Bengali film, directed by Sushanta Pal Choudhury and produced by Hasibur Rehman Akhan. The film stars Abhiraj and Pamela in lead roles. Music of the film was composed by D. Arun.",Romance,romance
tt7985654,Little Heroes,The story of four kids who are after some smugglers to reveal their plans and catch them. Their parents work in a company which is about to be close and they want to save it from that.,"Action, Adventure, Comedy",action
tt0135619,Blind Date,The illegal relationship of the wife of the prosecutor of a provincial town turns into a nightmare.,"Drama, Romance",romance
tt8351802,Soulmate Hingga Jannah,A village girl Rokiah (Raja Ilya) is excited when she gets a job offer at a corporate company in Kuala Lumpur. Unfortunately he has to work under a cruel boss named Azmeer (Taufik Batisah),"Comedy, Drama, Romance",romance
tt14031230,Brave Benny,"When an otherworldly creature attacks, a young man must overcome his PTSD to save the town.",Horror,horror
tt0368572,And Should We Die,Pancho Villa's men harass and kill Americans during the Mexican Revolution (early 20th Century) for aiding Villa's enemies. Rafael Monroy and Vincente Morales (leaders of a small Mormon,"Drama, Action, Western",action
tt14858146,The Devil's Tail,"A young nurse begins her shift at an old city hospital. After a strange apparition, one of the oldest nurses tells her that a patient, Mr. Moore, entered the hospital a few years ago, with",Horror,horror
tt10268730,Layover,Two strangers stuck in Fairbanks during a layover end up falling in love after a line of questioning.,"Comedy, Drama, Romance",romance
tt0498397,Two Front Teeth,"It's the night before Christmas and Gabe Snow, a tabloid writer haunted by the Ghosts of Christmas past, is investigating a Yule Tide conspiracy. Gabe knows that Flight 1225 was brought","Action, Comedy, Fantasy",action
tt0270691,El tesoro de Pancho Villa,"The hidden treasure of Pancho Villa is being searched by a group of bandits who plan to rob it from the Mexican people, but the masked hero known as ""The Avenging Shadow"" plans to stop them.","Adventure, Action, Drama",action
tt0023034,Huddle,"Tony, the son of Italian immigrants, works in a smoky steel mill in Gary, Indiana. He wins a company scholarship which will enable him to attend Yale college. Over the four years of his","Drama, Romance, Sport",romance
tt4458756,What Happens Next Will Scare You,"Working late on their Halloween feed, a motley crew of internet journalists share their top thirteen scariest viral videos, but when an early entry curses our snarky hipsters, they must","Comedy, Horror",horror
tt2317391,Zen Master Hui Ke,Hui Ke was the most famous Zen Master after the Dharma. Dharma finally accepted Hui Ke as his apprentice after he cut off his own arm to print the snow red. Master Hui Ke combined,"Action, Biography, Drama",action
tt3802576,Brothers,"After living many years together, two brothers discover that they are not blood related so square off in a mixed martial arts tournament to determine whose blood is stronger.","Action, Drama, Sport",action
tt3894340,Ellos Volvieron,The return of three disappeared children create violent ripples in their small town.,"Crime, Drama, Horror",horror
tt0311530,Missing Brendan,"George takes a trip to Vietnam to find his missing son. George's son Bob and Bob's son Patrick accompany George on the trip. George's son, Brendan, has been Missing in Action since the","Drama, Romance, War",romance
tt0274797,Sayang Salmah,"Mr. Jabar and his wife are the products of Malay society around 1955-1960. They raise their children, Hassan and Salleh, to express their love of country based on their national and ethnic history.","Drama, History, Romance",romance
tt4875654,Sunset Park,"Gino Sarcione, a boxer, is forced to take his fight outside the ring into the back alleys of Sunset Park to stand up for what's right and protect those he loves.","Action, Crime, Drama",action
tt2168910,Cocktail,"A love triangle between a guy and two girls, who are best friends but the complete opposite of one another.","Comedy, Drama, Romance",romance
tt18270488,Bailamos?,"Lucius Phillips sees a lonely girl by the fountain of the hotel and invites her to dance, but he ends up trying to kiss her and creates a drama between them.",Romance,romance
tt8713124,Sons of the Father,Philip Vega is a man to die for.,"Drama, Romance",romance
tt0039152,Angel and the Badman,"Quirt Evans, an all round bad guy, is nursed back to health and sought after by Penelope Worth, a Quaker girl. He eventually finds himself having to choose between his world and the world Penelope lives in.","Romance, Western",romance
tt0019705,Blue Skies,Dorothy enters the picture.,"Drama, Romance",romance
tt0280477,Better Luck Tomorrow,A group of over-achieving East Asian American high school seniors enjoy a power trip when they dip into extracurricular criminal activities.,"Crime, Drama, Romance",romance
tt0075620,The Bees,"When South America killer bees, corporately smuggled into the United States, mutates into intelligent insects and attacks helpless people, young scientist work desperately to end the threat as the menace swarms in on the city areas.","Horror, Sci-Fi, Thriller",horror
tt8493166,Southern Decadence,A hardy country girl with nothing to lose is forced to transport contraband along the southern border in a last ditch effort to save her sister.,"Action, Thriller",action
tt0286808,Los marcados,"El Pardo ha hecho del pueblo un lugar donde la justicia y el respeto no existen. Mercedes, consumida por el alcohol, vive en la amargura de los recuerdos de su vida junto a el. Pero a la","Action, Crime, Drama",action
tt7934062,Burning Flag,An apocalyptic vision of earth with the rise of the Antichrist.,Horror,horror
tt13871422,Enter the Drag Dragon,"Crunch is a part-time amateur detective / full-time Drag Queen. Crunch finds himself over his head dealing with corrupt cops, gangsters, zombies, androids, mummies and ghosts. Don't miss this first ever Drag-Fu Odyssey.","Action, Adventure, Comedy",action
tt0110186,Jason's Lyric,"Two brothers, survivors of family tragedy, take different life paths: one falls for a high-spirited waitress and dreams of success, the other follows a life of petty crime. Their lives reconnect in shattering fashion.","Crime, Drama, Romance",romance
tt9605614,Rogue,"Rogue an action packed comic book and movie. A new character in the comic book universe, taking place in modern day Los Angeles, with Rogue, a Ninja Assassin, Expert driver and tactical",Action,action
tt14384196,Aagun Pakhi: The Midnight Club Chronicles,A conspiracy theorist discovers a dangerous plan of a long lost secret society,"Action, Mystery",action
tt0253225,Mademoiselle,"Claire is a young woman who leads a somewhat formatted life. Pierre is an improviser, but not an actor. Brief encounter, brief romance, doomed or not, who can say? When things like that happen, you act on the spur of the moment.","Comedy, Drama, Romance",romance
tt0433932,Cingöz Recai,"Cingöz Recai, who has just been released from prison, makes a plan for a new robbery. He robs the house of merchant Selim with his men. After learning about the robbery, Commissioner Mehmet","Adventure, Comedy, Romance",romance
tt6462662,Jelly,"When BOZ, a lonely corporate drone tasked only with keeping mysterious boxes organized in a warehouse, finds a strange, otherworldly presence at his place of work, he discovers that the","Comedy, Horror, Sci-Fi",horror
tt6097410,House Grinder,After a relationship goes downhill. A serial killer starts making their count on a bunch of high school students.,Horror,horror
tt9759978,The Dude in Me,A weak high school student and a mighty gangster exchange their bodies accidentally.,"Action, Comedy, Fantasy",action
tt4806114,Wolf Night,"After watching a horror movie 8-year old Miles suffers from nightmares, where werewolves attack him. When marks show up on his body, Miles realises the werewolf is real, but as nobody believes him, he has to face the monster alone.","Horror, Thriller",horror
tt0317437,Eommeonim jeonsangseo,Jun-ho falls in love with Eun-ju but is reluctant to reveal his feelings because his older brother also likes her. Eun-ju's father has other plans for her involving a rich company president,"Drama, Romance",romance
tt0180942,Full Moon Over Belgrade,"1992 Belgrade. Aleksa works the night shift at an occult magazine to avoid military police, draft and war. Old colleague, Mrs. Kosara, offers him shelter at her place. Soon, a dead friend warns him in his dream about the old lady.","Comedy, Drama, Horror",horror
tt0387477,Paldo geomgaek,The son of slain Magistrate Kim studies martial arts under Master Mu-woon. He then gathers together the best fighters from across the land to save his nation from political corruption and tyranny.,Action,action
tt0435795,Bukas... tatakpan ka ng dyaryo,"Billy Montenegro and his gang of thieves attempt one final act of robbery before settling down and going their separate ways . But the cops, hot on their trail, are determined to get them, dead or alive.","Action, Drama",action
tt0022273,Politics,Middle-aged widow Hattie Burns becomes fed up when local small-town politicians ignore corruption and decides to run for mayor herself.,"Comedy, Romance",romance
tt4602372,The Fixer,A Hollywood star at the hight of her fame announces she's leaving acting behind live on a talk show. desperate to get her back her manager enlists the help of 'the fixer' to get her back.,Romance,romance
tt4249210,Ciao Chérie,"Ciao Chérie tells the story of people in a Viennese call shop, of great questions of origin and borders, of the search for closeness and the need for a connection to others. Calls over big","Drama, Romance",romance
tt0093622,Night Trackers,A woman and a small-town sheriff investigate a laboratory whose toxic waste might be causing genetic mutations in the local fauna.,Horror,horror
tt9636256,Sindhubaadh,It's a story of a common man Thiru who ventures out from his comfort zone looking to make money and becomes Sindhubaadh.,"Action, Thriller",action
tt5877822,Jungle Trap,"In 1990, exploitation auteur James Bryan pulled out his video camera and made a decapitation-fueled horror movie about a jungle hotel haunted by kill-crazy ghosts in loincloths. The team at",Horror,horror
tt0359981,Shôwa zankyô-den: Karajishi botan,"A yakuza has to to kill a guy out of obligation. When he gets out of prison, he visits his victim's grave where he meets his victim's son and wife while they do not know who he is. After that, he tries to make amends for his deed.","Action, Crime",action
tt4971408,Await Further Instructions,A family's Christmas takes a strange turn when they awake to find themselves trapped inside and begin receiving mysterious instructions through the television.,"Horror, Mystery, Sci-Fi",horror
tt7606826,Office #thebrightesthorrorfilm,"Things get scary in an office when the employees start seeing the ghost of a girl, who is not even dead, what if the person sitting on workstation next to you, is a ghost. A psychological horror exploring the basic idea of ghosts.",Horror,horror
tt3635624,The Nightmare Man,A young man can no longer establish the difference between dreams and reality after encountering a creepy figure known as The Nightmare Man.,Horror,horror
tt0051063,Teenage Monster,"In 1880 a young boy is exposed to the effects of a meteor and becomes an ugly killer monster, as his mother hides him in her new house and tries to stop his killing.","Horror, Sci-Fi, Western",horror
tt2063695,King of Heists,The true story of the biggest bank robbery in American history.,"Action, Biography, Drama",action
tt5471572,Attamara sentô,"A schoolboy has a crush on his pretty class-mate Keiko on the inland island of Awaji. He figures her routine of taking baths at the public one is a good way to get to know her, but he first","Comedy, Romance",romance
tt2395484,A Ton of Grass Goes to Pot,A group of friends plans to smuggle a ton of marijuana from Mexico to the U.S. by using a hot-air balloon.,"Action, Comedy",action
tt0314187,The Twilight Train,The rivalry between two families prevents budding love from being realized in the younger generation.,"Drama, Romance",romance
tt1235170,The Future,"When a couple decides to adopt a stray cat their perspective on life changes radically, literally altering the course of time and space and testing their faith in each other and themselves.","Drama, Fantasy, Romance",romance
tt0124762,The Isle of Hope,A ship captain's beautiful daughter and a wealthy playboy who is searching for buried treasure find themselves stranded on a desert island.,"Action, Adventure, Drama",action
tt0228982,Ultraman Tiga: The Final Odyssey,"Two years after the events of 'Ultraman Tiga', Daigo is forced to pick up another Dark Spark Lens in an attempt to stop three evils the once, dark Tiga worked with 30 million years ago, to stop destruction in Japan once and for all.","Action, Adventure, Fantasy",action
tt6204830,American Guinea Pig: Sacrifice,"Intent on delving deep into the abysmal realm of self-mutilation, Daniel locks himself in the bathroom and begins an esoteric conversation of blood and suffering with the goddess, Ishtar. Will his sacrifice open the path to enlightenment?",Horror,horror
tt14871494,A Night of the Undead,"In 1968 the world was shaken by an outbreak known today as the ""Night of the Living Dead"". On the anniversary of the event...a group of podcasters soon learn that children shouldn't play with dead things.",Horror,horror
tt0157371,La bella di Lodi,"Story of Roberta, a beautiful young woman from a wealthy industrialist family and her relationship with Franco, a rough car mechanic and stranger whom she meets on the beach of Forte dei Marmi.","Comedy, Drama, Romance",romance
tt0096961,Blueberry Hill,"A group of teenagers, unprepared for their final exams due to their indulgence in more pleasurable pursuits, barricade themselves in their school and challenge their despised and sadistic headmaster.","Comedy, Drama, Romance",romance
tt7583096,Only Human,"A man tied up in a dangerous crime organization, is forced on the run for the border when he makes a crucial mistake and is left with no other way out.","Action, Comedy, Crime",action
tt9212184,Untitled Midwest Haunting Project,The most terrifying haunted house attraction in Des Moines gets significantly more frightening when some unwanted guests turn the haunt into a real-life nightmare.,Horror,horror
tt2167254,Z HUNTERS: Bring on the DEAD!,"After the 1955 outbreak, the undead merely merged into our ecosystem (Without destroying the world in costly FX kinda way ). However, much like the common Bear or Wildcat, the undead will","Comedy, Horror",horror
tt0252414,En Büyük Saban,A good man tries to help a blind girl to see again but he doesn't have enough money for the operation.,"Comedy, Drama, Romance",romance
tt16116726,Nian Nian Xiang Wang,"Xu Niannian (played by Liu Haocun) and Yang Yi (played by Song Weilong) met at the most beautiful age, and they had the most memorable period of youth, and also a youth that will eventually",Romance,romance
tt3129094,Prey,Dinosaurs v Marines v Aliens.,"Action, Sci-Fi",action
tt0080103,Voices,A young man meets a deaf teacher and finds she is a great dancer. He encourages her to follow her dream of becoming a professional dancer.,"Drama, Music, Romance",romance
tt4277518,The Hybrid: Nue no ko,"A young college graduate name Chiaki brings her friend Mai to visit her hometown called Nuegabuchi, a hot spring village. The village has many legends of a mysterious monster called nue. In","Action, Fantasy, Sci-Fi",action
tt1626140,Down,A guy is trapped in an elevator.,"Horror, Thriller",horror
tt0449895,The Dark Hunter,A Comedy/Horror feature film about two dysfunctional filmmakers who go out to uncover the truth behind sightings of a black panther in the English countryside,"Comedy, Horror",horror
tt6925132,Lavakusa,"A cheerful cab driver and his lookalike both fall in love and end up making bad decisions, including kidnapping a small child.",Romance,romance
tt14165706,Nuvvu Nenu Okkatite,A Rich kid were goes for exile for two months for his family conditions to take over their business. What is the circumstances he faced while in exile ? What shows impact on his life ?,Romance,romance
tt0293697,Wapper,Great camp horror flick with stunningly primitive ideas and execution. An underground classic.,Horror,horror
tt15413054,Cloudy Mountain,A father and son try to save a small town and its newly-built tunnel that is threatened by natural disasters.,"Action, Adventure, Drama",action
tt14849038,Vendetta,"When his daughter is brutally murdered and legal justice looks unlikely, William Duncan takes the law into his own hands, setting out on a quest for retribution. After killing the street","Action, Thriller",action
tt8451500,Rubaru,"Charles, still a young man, recounts his life story with all its beauty and ugliness. How there can be such joy and such despair in the same moments? As he journeys through his story it","Drama, Romance",romance
tt0263080,Ates Parçasi,"Azize is a singer in a tent theater. Tarik, on the other hand, is the son of a high society family, famous for his debauchery. Tarik takes Azize, who is on the road, in his car on a stormy","Comedy, Romance",romance
tt0198819,Ne parliamo lunedì,Ne Parliamo Lunedì is a 1990 Italian dark/erotic comedy film directed by Luciano Odorisio. For this film Elena Sofia Ricci was awarded with a David di Donatello for Best Actress and with a,"Crime, Drama, Romance",romance
tt13093980,The Legend of Saint Nicholas,"A kindly bishop is appointed by God as the immortal guardian of Christmas, but when a centuries-old curse is removed, he must stop the demonic beast Krampus from causing havoc to the holiday season.","Action, Fantasy",action
tt3719450,Secrets of the Lost Souls,A couple's weekend getaway turns into a nightmare as they're terrorized by supernatural entities.,Horror,horror
tt0467764,Anak ng bulkan,"A monstrous giant bird soars high across Manila and suburbs. Anak ng Bulkan was set in a remote volcanic island, tells of the friendship between a little boy named Bentoy (Ace York) and a giant bird named Goliat.","Action, Drama, Fantasy",action
tt2582426,Julia,"A neo-noir revenge thriller centering on Julia Shames, who after suffering a brutal trauma, falls prey to an unorthodox form of therapy to restore herself.","Horror, Thriller",horror
tt10504904,Blind,"A former actress, left blind after a botched surgery, struggles to put her life back together but realizes she isn't as alone as she thinks after meeting a few new friends.","Drama, Horror, Thriller",horror
tt0023145,The Phantom Fiend,A landlady suspects that her new lodger is the madman killing women in London.,"Action, Crime, Music",action
tt0142236,Dragon Ball Z: Revival Fusion,The universe is thrown into dimensional chaos as the dead come back to life. Now Goku and Vegeta must track down the cause of this uproar.,"Animation, Action, Sci-Fi",action
tt4990846,Seven Deadly Strings,A down on his luck philosophy student rents a room in a mysterious town and soon discovers one of the tenants may be conjuring up pure evil with the haunting music he plays at night.,"Horror, Thriller",horror
tt15195272,Baby Oopsie,"Sybil Pittman is a meek and mild mannered doll collector whose only joy in life is restoring old dolls. Harassed by local kids, co-workers, and her abusive stepmother, Sybil finds her",Horror,horror
tt8071304,Golden Triangle,"Genre: Action, Drama, Comedy ""OPERATION GOLDEN TRIANGLE"" LOGLINE #1 "" Tony Thomson an ex mercenary is forced out of retirement to take on a corrupt CIA agent , Chinese DEA and the ASEAN Cartel in Thailand's Golden Triangle. """,Action,action
tt5468184,Ikaw ang Lahat sa Buhay ko,A picture you'll be proud to tell your friends to see.,"Drama, Romance",romance
tt2357448,Time to Kill,Five bank robbers. One house. Time to kill.,Horror,horror
tt11947216,Open,A former professional golfer attempts to qualify for The Open Championship having taken a break from the game due to experiencing a trauma. On his comeback he meets a woman who is,"Drama, Romance, Sport",romance
tt2197626,Motel 666,A television crew of a reality show for ghost hunters visits a haunted motel in search of paranormal activity. Will they be able to make it through the night?,Horror,horror
tt1695810,Dickens and Isabella,"When Dickens falls in love with beautiful mysterious Isabella he is drawn into her dark, dangerous world and risks everything to be with her, even his life.","Biography, Drama, Romance",romance
tt8542378,Steal Wheels,Ex-military brothers are members of a small town motorcycle club that want to change their troubled lives by executing a spectacular bank robbery during Arizona Bike Week. A newly relocated,Action,action
tt4201284,Jennifer Help Us,"A vengeful high school senior, whose violent kidnapping of a fellow student, collides with her town's haunted house and its brutal past.",Horror,horror
tt0234697,Server Sundaram,"A poor waiter falls for a rich woman. With the help of his best friend, he becomes a successful film actor. But he is unaware that his friend and his ladylove love each other.","Comedy, Drama, Romance",romance
tt2943556,Beneath,"Paul is plagued by horrifying visions of a malevolent entity. He discovers that a supernatural force in his home is negatively affecting his housemates. Slowly, this force influences him","Horror, Mystery, Thriller",horror
